entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_172978953148524160,population_mean,17.612939834594727,0.03024403005838394,17.568077087402344,17.597835540771484,17.613208770751953,17.628816604614258,17.657203674316406,17.6200027,15,False
GaiaDR3_1734149262590636800,population_mean,17.026325225830078,0.03260575234889984,16.97684669494629,17.00844955444336,17.026086807250977,17.043907165527344,17.0764217376709,17.0279045,64,False
GaiaDR3_1739636512805502976,population_mean,17.85755729675293,0.02728654444217682,17.814884185791016,17.842872619628906,17.857601165771484,17.872459411621094,17.8992977142334,17.86617855,64,False
GaiaDR3_1740097341320384000,population_mean,17.63387680053711,0.029195299372076988,17.588327407836914,17.617918014526367,17.63374137878418,17.649398803710938,17.679140090942383,17.6404667,15,False
GaiaDR3_1747832062024486912,population_mean,16.360021591186523,0.03549369052052498,16.306140899658203,16.341623306274414,16.360279083251953,16.378623962402344,16.412803649902344,16.3544369,64,False
GaiaDR3_1748833236082347136,population_mean,16.489866256713867,0.03611244633793831,16.436899185180664,16.471736907958984,16.490060806274414,16.50823211669922,16.54236602783203,16.4855423,57,False
GaiaDR3_1755145979013455872,population_mean,17.863218307495117,0.027877548709511757,17.82117462158203,17.8486270904541,17.863746643066406,17.878063201904297,17.905635833740234,17.8715191,67,False
GaiaDR3_1755694777053825792,population_mean,17.677783966064453,0.02981901355087757,17.634366989135742,17.662151336669922,17.677715301513672,17.693220138549805,17.722570419311523,17.6850739,66,False
GaiaDR3_1761356059346267648,population_mean,16.49868392944336,0.034961480647325516,16.444990158081055,16.479854583740234,16.498641967773438,16.517040252685547,16.552001953125,16.49476145,62,False
GaiaDR3_1766702297192943488,population_mean,15.769110679626465,0.03671406954526901,15.713534355163574,15.750070571899414,15.769124984741211,15.78831672668457,15.82383918762207,15.75767375,14,False
GaiaDR3_1769711243905794560,population_mean,16.37546157836914,0.034514401108026505,16.32217025756836,16.356834411621094,16.375642776489258,16.39411163330078,16.429548263549805,16.3708706,73,False
GaiaDR3_177368203568437120,population_mean,15.647610664367676,0.037707045674324036,15.591407775878906,15.627958297729492,15.647682189941406,15.667787551879883,15.703965187072754,15.6350241,14,False
GaiaDR3_1781896688895465344,population_mean,16.091224670410156,0.03704642504453659,16.035606384277344,16.07213020324707,16.091630935668945,16.110946655273438,16.146259307861328,16.083292,68,False
GaiaDR3_1782043950438695808,population_mean,17.528154373168945,0.030802756547927856,17.482074737548828,17.512147903442383,17.52825355529785,17.544498443603516,17.57378578186035,17.53454975,13,False
GaiaDR3_178949262640226176,population_mean,17.626510620117188,0.029454626142978668,17.58155059814453,17.610916137695312,17.626346588134766,17.64206886291504,17.671245574951172,17.6333466,67,False
GaiaDR3_1794680225259350144,population_mean,17.697412490844727,0.02871035970747471,17.653499603271484,17.682235717773438,17.697406768798828,17.712425231933594,17.741914749145508,17.704586,75,False
GaiaDR3_1796210023892145408,population_mean,17.822965621948242,0.02828565612435341,17.78105926513672,17.808582305908203,17.82284164428711,17.837574005126953,17.865161895751953,17.8305006,75,False
GaiaDR3_1797734879016276096,population_mean,17.141193389892578,0.03323725238442421,17.09251594543457,17.124069213867188,17.141258239746094,17.158151626586914,17.189661026000977,17.1436157,75,False
GaiaDR3_1800112366754245376,population_mean,17.683086395263672,0.028486698865890503,17.637908935546875,17.66777801513672,17.68341827392578,17.698448181152344,17.72714614868164,17.6894722,75,False
GaiaDR3_1801198478081592192,population_mean,17.60212516784668,0.029622109606862068,17.558488845825195,17.58650779724121,17.60228729248047,17.617759704589844,17.646738052368164,17.6088047,74,False
GaiaDR3_1806429851344290560,population_mean,17.618244171142578,0.030023816972970963,17.572660446166992,17.60273551940918,17.61859893798828,17.634145736694336,17.663488388061523,17.6255684,71,False
GaiaDR3_1807309147099442432,population_mean,17.33871078491211,0.03080456703901291,17.290990829467773,17.32249641418457,17.338638305664062,17.355194091796875,17.387147903442383,17.34183695,71,False
GaiaDR3_1809460380271929344,population_mean,16.64550018310547,0.03483671694993973,16.593175888061523,16.626991271972656,16.645465850830078,16.66407012939453,16.69809913635254,16.6426468,19,False
GaiaDR3_1809844934461976832,population_mean,15.31163501739502,0.03892064839601517,15.253449440002441,15.2920560836792,15.311773300170898,15.331951141357422,15.369434356689453,15.29469105,69,False
GaiaDR3_1810340947334738944,population_mean,17.878707885742188,0.02746197022497654,17.8370418548584,17.86454200744629,17.878862380981445,17.893510818481445,17.919239044189453,17.8868675,71,False
GaiaDR3_1810475401285228928,population_mean,15.027114868164062,0.03712460771203041,14.969622611999512,15.006924629211426,15.027055740356445,15.046834945678711,15.085672378540039,15.0060253,68,False
GaiaDR3_1561515526026874624,entity_mean,15.758572578430176,0.03804735839366913,15.701560974121094,15.738829612731934,15.758435249328613,15.778234481811523,15.815229415893555,15.758697275,76,False
GaiaDR3_1578072075196957696,entity_mean,16.93834114074707,0.03379390016198158,16.887285232543945,16.920467376708984,16.938379287719727,16.95639419555664,16.988527297973633,16.93849185,69,False
GaiaDR3_1587611884756030720,entity_mean,16.430801391601562,0.035587750375270844,16.376787185668945,16.41237449645996,16.431127548217773,16.44944190979004,16.483665466308594,16.4314117,12,False
GaiaDR3_1599573471755615872,entity_mean,17.519594192504883,0.03024020604789257,17.4735107421875,17.503726959228516,17.519790649414062,17.5356502532959,17.565465927124023,17.5199566,80,False
GaiaDR3_1601328670269782400,entity_mean,17.10761260986328,0.032896481454372406,17.058067321777344,17.090877532958984,17.10771942138672,17.12485122680664,17.156124114990234,17.1084509,82,False
GaiaDR3_1604590130995452032,entity_mean,17.33538246154785,0.030386243015527725,17.28888511657715,17.318836212158203,17.335643768310547,17.35197639465332,17.381912231445312,17.3364811,71,False
GaiaDR3_161359000733439488,entity_mean,17.348039627075195,0.031360168009996414,17.301054000854492,17.331222534179688,17.347841262817383,17.364505767822266,17.396690368652344,17.3485708,52,False
GaiaDR3_1613754148095692800,entity_mean,17.3638858795166,0.0317874439060688,17.316505432128906,17.34743309020996,17.363950729370117,17.380413055419922,17.410987854003906,17.3645382,76,False
GaiaDR3_1617418957790376576,entity_mean,17.062009811401367,0.03467607498168945,17.013263702392578,17.04437255859375,17.061748504638672,17.079238891601562,17.112518310546875,17.062539100000002,73,False
GaiaDR3_1622509593546662784,entity_mean,17.117435455322266,0.03294708579778671,17.067163467407227,17.100374221801758,17.117572784423828,17.13465118408203,17.16626739501953,17.118131599999998,12,False
GaiaDR3_1622933901956297856,entity_mean,16.77215576171875,0.03430415689945221,16.72026252746582,16.754047393798828,16.77228355407715,16.790058135986328,16.82457733154297,16.77250765,81,False
GaiaDR3_1624129483413023360,entity_mean,17.119325637817383,0.03251129016280174,17.069379806518555,17.101890563964844,17.119220733642578,17.136608123779297,17.16974449157715,17.1193542,67,False
GaiaDR3_1632472715084508800,entity_mean,16.932796478271484,0.03420080989599228,16.882511138916016,16.915264129638672,16.932720184326172,16.950679779052734,16.984939575195312,16.9341965,15,False
GaiaDR3_1641326979142898048,entity_mean,15.54116439819336,0.03841472044587135,15.482356071472168,15.52128791809082,15.541109085083008,15.56131362915039,15.599392890930176,15.5424929,79,False
GaiaDR3_1650240032714843008,entity_mean,17.824434280395508,0.02851049043238163,17.781871795654297,17.809593200683594,17.82453155517578,17.839414596557617,17.86722183227539,17.8253899,81,False
GaiaDR3_1660083749863708800,entity_mean,17.875398635864258,0.02750135399401188,17.832515716552734,17.86063003540039,17.875591278076172,17.889863967895508,17.917194366455078,17.876786199999998,69,False
GaiaDR3_1666750569898974208,entity_mean,17.78756332397461,0.028663456439971924,17.744144439697266,17.772823333740234,17.787822723388672,17.802349090576172,17.82984733581543,17.7888117,71,False
GaiaDR3_1667610770243901568,entity_mean,17.91625213623047,0.027686243876814842,17.874469757080078,17.901493072509766,17.916160583496094,17.93073272705078,17.957996368408203,17.91722585,78,False
GaiaDR3_1674958389840474496,entity_mean,17.133018493652344,0.03279825299978256,17.084056854248047,17.116004943847656,17.133079528808594,17.150245666503906,17.181455612182617,17.134242999999998,75,False
GaiaDR3_1697669356564165632,entity_mean,16.442554473876953,0.03517495468258858,16.388614654541016,16.423847198486328,16.442588806152344,16.46112632751465,16.496427536010742,16.44253825,79,False
GaiaDR3_1699066870202540288,entity_mean,16.981874465942383,0.03424331173300743,16.932111740112305,16.964271545410156,16.98210906982422,16.99993324279785,17.03257179260254,16.98261455,75,False
GaiaDR3_1709387775398437760,entity_mean,16.693119049072266,0.034452274441719055,16.64109992980957,16.674951553344727,16.693069458007812,16.711458206176758,16.745094299316406,16.69295695,84,False
GaiaDR3_1714635091562696320,entity_mean,17.808332443237305,0.028152475133538246,17.765871047973633,17.793264389038086,17.80828857421875,17.82308006286621,17.851421356201172,17.808609,85,True
GaiaDR3_1719109695867245312,entity_mean,17.78936004638672,0.028218533843755722,17.746858596801758,17.774879455566406,17.78927993774414,17.80426025390625,17.831785202026367,17.790559799999997,59,False
GaiaDR3_172978953148524160,entity_mean,17.618406295776367,0.030202675610780716,17.573549270629883,17.603240966796875,17.618703842163086,17.634258270263672,17.66263771057129,17.6200027,15,False
GaiaDR3_1734149262590636800,entity_mean,17.027570724487305,0.032598577439785004,16.978004455566406,17.009681701660156,17.027359008789062,17.045135498046875,17.07769203186035,17.0279045,64,False
GaiaDR3_1739636512805502976,entity_mean,17.864919662475586,0.027237175032496452,17.822261810302734,17.850250244140625,17.864990234375,17.87976837158203,17.906490325927734,17.86617855,64,False
GaiaDR3_1740097341320384000,entity_mean,17.6385555267334,0.029165545478463173,17.593061447143555,17.622631072998047,17.638370513916016,17.654033660888672,17.683727264404297,17.6404667,15,False
GaiaDR3_1747832062024486912,entity_mean,16.354049682617188,0.0355125367641449,16.299976348876953,16.335655212402344,16.354272842407227,16.37266731262207,16.406803131103516,16.3544369,64,False
GaiaDR3_1748833236082347136,entity_mean,16.485448837280273,0.03612830489873886,16.432613372802734,16.467315673828125,16.485637664794922,16.5037841796875,16.537778854370117,16.4855423,57,False
GaiaDR3_1755145979013455872,entity_mean,17.869979858398438,0.027830535545945168,17.827924728393555,17.855409622192383,17.870498657226562,17.884790420532227,17.91226577758789,17.8715191,67,False
GaiaDR3_1755694777053825792,entity_mean,17.68382453918457,0.029777856543660164,17.64042854309082,17.668251037597656,17.68376350402832,17.699237823486328,17.728578567504883,17.6850739,66,False
GaiaDR3_1761356059346267648,entity_mean,16.494796752929688,0.03497522324323654,16.440975189208984,16.475915908813477,16.49472427368164,16.51315689086914,16.548248291015625,16.49476145,62,False
GaiaDR3_1766702297192943488,entity_mean,15.757285118103027,0.0367385633289814,15.701706886291504,15.738260269165039,15.757248878479004,15.776430130004883,15.812036514282227,15.75767375,14,False
GaiaDR3_1769711243905794560,entity_mean,16.369945526123047,0.03453315049409866,16.316530227661133,16.351299285888672,16.370195388793945,16.38861846923828,16.423877716064453,16.3708706,73,False
GaiaDR3_177368203568437120,entity_mean,15.633718490600586,0.037731368094682693,15.577309608459473,15.614035606384277,15.633737564086914,15.653879165649414,15.690120697021484,15.6350241,14,False
GaiaDR3_1781896688895465344,entity_mean,16.082775115966797,0.037068821489810944,16.02699851989746,16.06365394592285,16.083152770996094,16.102588653564453,16.137996673583984,16.083292,68,False
GaiaDR3_1782043950438695808,entity_mean,17.532991409301758,0.030771860852837563,17.487205505371094,17.516950607299805,17.533117294311523,17.549285888671875,17.578506469726562,17.53454975,13,False
GaiaDR3_178949262640226176,entity_mean,17.631643295288086,0.029422752559185028,17.586816787719727,17.61606216430664,17.631486892700195,17.647174835205078,17.676328659057617,17.6333466,67,False
GaiaDR3_1794680225259350144,entity_mean,17.703062057495117,0.028672175481915474,17.65935707092285,17.687870025634766,17.70305633544922,17.718069076538086,17.74744987487793,17.704586,75,False
GaiaDR3_1796210023892145408,entity_mean,17.829862594604492,0.028240645304322243,17.787927627563477,17.815486907958984,17.829734802246094,17.844497680664062,17.871883392333984,17.8305006,75,False
GaiaDR3_1797734879016276096,entity_mean,17.143381118774414,0.03322570398449898,17.09471321105957,17.12624740600586,17.143461227416992,17.160350799560547,17.191814422607422,17.1436157,75,False
GaiaDR3_1800112366754245376,entity_mean,17.688730239868164,0.028449030593037605,17.643465042114258,17.67341423034668,17.689041137695312,17.704082489013672,17.73275375366211,17.6894722,75,False
GaiaDR3_1801198478081592192,entity_mean,17.609067916870117,0.02958199940621853,17.56539535522461,17.593454360961914,17.60921859741211,17.624605178833008,17.653566360473633,17.6088047,74,False
GaiaDR3_1806429851344290560,entity_mean,17.6242618560791,0.029983360320329666,17.57874870300293,17.608762741088867,17.62460708618164,17.640151977539062,17.66936683654785,17.6255684,71,False
GaiaDR3_1807309147099442432,entity_mean,17.34233283996582,0.030782615765929222,17.29477882385254,17.326114654541016,17.342226028442383,17.35883903503418,17.390689849853516,17.34183695,71,False
GaiaDR3_1809460380271929344,entity_mean,16.643102645874023,0.03484680503606796,16.590818405151367,16.624595642089844,16.64303970336914,16.661680221557617,16.69576072692871,16.6426468,19,False
GaiaDR3_1809844934461976832,entity_mean,15.29259204864502,0.03893212229013443,15.234363555908203,15.272980690002441,15.292766571044922,15.312920570373535,15.350457191467285,15.29469105,69,False
GaiaDR3_1810340947334738944,entity_mean,17.885833740234375,0.02741355076432228,17.844268798828125,17.87171173095703,17.885971069335938,17.900558471679688,17.92624282836914,17.8868675,71,False
GaiaDR3_1810475401285228928,entity_mean,15.007078170776367,0.03711818903684616,14.94954776763916,14.986875534057617,15.007036209106445,15.026843070983887,15.065572738647461,15.0060253,68,False
GaiaDR3_1819329248736952704,same,17.099863052368164,0.03253376483917236,17.050540924072266,17.082984924316406,17.099712371826172,17.117141723632812,17.14983367919922,17.0998993,72,False
GaiaDR3_1825570630817994112,same,16.67742919921875,0.036102306097745895,16.62412452697754,16.658641815185547,16.67706871032715,16.695980072021484,16.731197357177734,16.6760292,70,False
GaiaDR3_1830536094036524032,same,17.83489227294922,0.028377452865242958,17.792722702026367,17.819931030273438,17.834674835205078,17.849674224853516,17.87753677368164,17.8368225,17,False
GaiaDR3_183138612392838784,same,17.72491455078125,0.02906458079814911,17.681257247924805,17.709789276123047,17.724872589111328,17.740291595458984,17.768451690673828,17.724588400000002,61,False
GaiaDR3_1839072118176095744,same,17.325998306274414,0.030728116631507874,17.278057098388672,17.3095703125,17.326045989990234,17.342430114746094,17.373193740844727,17.32626915,67,False
GaiaDR3_1840865211187303424,same,15.942934036254883,0.03712768480181694,15.886372566223145,15.923664093017578,15.943000793457031,15.962536811828613,15.998786926269531,15.943162,70,False
GaiaDR3_1844311394160744960,same,16.727340698242188,0.034460145980119705,16.67583465576172,16.70905876159668,16.727455139160156,16.745662689208984,16.778305053710938,16.726944,68,False
GaiaDR3_1853123945507031808,same,17.866661071777344,0.02848927304148674,17.82437515258789,17.851652145385742,17.866802215576172,17.88120460510254,17.90909194946289,17.8668289,77,False
GaiaDR3_1858595974363522304,same,17.133281707763672,0.03356710821390152,17.08414077758789,17.115896224975586,17.133316040039062,17.150634765625,17.182018280029297,17.1318321,74,False
GaiaDR3_1862796379351925888,same,17.434356689453125,0.031030336394906044,17.387956619262695,17.41773796081543,17.434226989746094,17.4504337310791,17.48155403137207,17.4261818,18,False
GaiaDR3_1863757043284422784,same,17.313695907592773,0.03129096329212189,17.266063690185547,17.297245025634766,17.313812255859375,17.330307006835938,17.361709594726562,17.3171673,73,False
GaiaDR3_186863929583753856,same,16.804553985595703,0.034192219376564026,16.752683639526367,16.786354064941406,16.804588317871094,16.822790145874023,16.85711097717285,16.804009450000002,66,False
GaiaDR3_1869749145436680576,same,17.729095458984375,0.029777122661471367,17.68400764465332,17.714054107666016,17.72949981689453,17.74432945251465,17.77349090576172,17.73010635,72,False
GaiaDR3_187330225592045824,same,17.826221466064453,0.028032200410962105,17.78399658203125,17.811193466186523,17.8260440826416,17.84077262878418,17.86904525756836,17.8297081,65,False
GaiaDR3_1874954641491354624,same,15.617108345031738,0.037889543920755386,15.560832977294922,15.597407341003418,15.617337226867676,15.636974334716797,15.673785209655762,15.6159482,69,False
GaiaDR3_1874954645786146304,same,16.01294708251953,0.03833692520856857,15.957133293151855,15.993559837341309,16.013004302978516,16.032590866088867,16.069643020629883,16.0125866,69,False
GaiaDR3_1875390155471117568,same,17.187063217163086,0.03229866549372673,17.13900375366211,17.170150756835938,17.18718719482422,17.20406723022461,17.23435401916504,17.1860771,66,False
GaiaDR3_187576000803144704,same,15.234884262084961,0.03807609900832176,15.177878379821777,15.214447021484375,15.23504638671875,15.254897117614746,15.293233871459961,15.2338505,66,False
GaiaDR3_1879989790567353344,same,16.883586883544922,0.03352650627493858,16.83238410949707,16.866506576538086,16.8837890625,16.90133285522461,16.934310913085938,16.8829327,69,False
GaiaDR3_1891820737544168576,same,16.540578842163086,0.03492455929517746,16.48707389831543,16.52225685119629,16.541040420532227,16.559839248657227,16.592716217041016,16.5401478,70,False
GaiaDR3_1893101535448502400,same,16.37672233581543,0.03592032194137573,16.323299407958984,16.358097076416016,16.376689910888672,16.39535903930664,16.429845809936523,16.3755074,71,False
GaiaDR3_1893512958955407232,same,17.748123168945312,0.02799931913614273,17.70504379272461,17.7332820892334,17.74814224243164,17.763385772705078,17.79116439819336,17.7488785,70,False
GaiaDR3_1897597369775277568,same,15.888785362243652,0.03706944361329079,15.832690238952637,15.868858337402344,15.88851547241211,15.908140182495117,15.945060729980469,15.8881798,75,False
GaiaDR3_1898174235426878208,same,17.326642990112305,0.030437082052230835,17.279306411743164,17.310256958007812,17.326595306396484,17.342939376831055,17.37274169921875,17.32895085,75,False
GaiaDR3_1900545847646195840,same,16.18844223022461,0.03596142306923866,16.132781982421875,16.168691635131836,16.188404083251953,16.208240509033203,16.24431610107422,16.1879921,66,False
GaiaDR3_191101206879480704,same,17.571134567260742,0.02960243821144104,17.52651596069336,17.55548858642578,17.57110595703125,17.587087631225586,17.61578369140625,17.57269955,16,False
GaiaDR3_192370146377407872,same,17.441638946533203,0.030909981578588486,17.395244598388672,17.4254093170166,17.441516876220703,17.457582473754883,17.488462448120117,17.4410553,60,False
GaiaDR3_1940056553173007488,same,17.404367446899414,0.03133174404501915,17.35769271850586,17.387550354003906,17.40433120727539,17.420522689819336,17.450185775756836,17.4036198,67,False
GaiaDR3_1943433329480153344,same,17.05976676940918,0.0333867222070694,17.009557723999023,17.042438507080078,17.059993743896484,17.077396392822266,17.109472274780273,17.0600128,67,False
GaiaDR3_1944442608134953472,same,17.012351989746094,0.0327923558652401,16.962020874023438,16.994945526123047,17.012401580810547,17.0296688079834,17.062620162963867,17.0119438,67,False
GaiaDR3_1944856063168152832,same,16.742868423461914,0.03362402319908142,16.6912784576416,16.724720001220703,16.742813110351562,16.76093101501465,16.794382095336914,16.742299075,69,False
GaiaDR3_1948952328095510784,same,17.56336212158203,0.03150826320052147,17.51814842224121,17.547054290771484,17.563068389892578,17.579315185546875,17.610624313354492,17.563873299999997,75,False
GaiaDR3_1950573244454108160,same,17.355363845825195,0.031022019684314728,17.307363510131836,17.338899612426758,17.355682373046875,17.371829986572266,17.402523040771484,17.3545246,71,False
GaiaDR3_1974423541446133248,same,17.728107452392578,0.029282351955771446,17.68561363220215,17.712566375732422,17.727846145629883,17.743206024169922,17.772470474243164,17.7283478,75,False
GaiaDR3_1976192282007568128,same,16.324661254882812,0.0358993336558342,16.271451950073242,16.305850982666016,16.324806213378906,16.34333038330078,16.377531051635742,16.3236046,75,False
GaiaDR3_1979173710875657344,same,16.572263717651367,0.034980643540620804,16.517587661743164,16.554101943969727,16.572420120239258,16.590885162353516,16.62479591369629,16.572341950000002,76,False
GaiaDR3_1984582517786403328,same,15.260931015014648,0.038979049772024155,15.203825950622559,15.241132736206055,15.260946273803711,15.281335830688477,15.318479537963867,15.2480621,67,False
GaiaDR3_1985385814114087808,same,17.863439559936523,0.028642946854233742,17.821332931518555,17.848485946655273,17.863492965698242,17.8785400390625,17.906381607055664,17.86319255,67,False
GaiaDR3_1987013675437179008,same,17.006755828857422,0.0328865721821785,16.956737518310547,16.989259719848633,17.00700569152832,17.02436065673828,17.056352615356445,17.0072575,62,False
GaiaDR3_1991219307415277184,same,14.89846134185791,0.040090594440698624,14.839776992797852,14.877820014953613,14.898231506347656,14.919049263000488,14.95826530456543,14.8827181,68,False
GaiaDR3_1997488585282421376,same,17.662399291992188,0.02911941334605217,17.61846923828125,17.647001266479492,17.66240692138672,17.67790985107422,17.706581115722656,17.6627731,66,False
GaiaDR3_1997935055713474304,same,17.789093017578125,0.02830568514764309,17.746061325073242,17.77432632446289,17.789186477661133,17.80438232421875,17.830974578857422,17.7901573,13,False
GaiaDR3_1999127510441929600,same,16.930017471313477,0.03364583104848862,16.87918472290039,16.912303924560547,16.930347442626953,16.94799041748047,16.980684280395508,16.9306545,13,False
GaiaDR3_2000317246438002688,same,17.566978454589844,0.03052295558154583,17.522241592407227,17.551359176635742,17.567340850830078,17.582740783691406,17.61151695251465,17.5670681,67,False
GaiaDR3_2013322136838083840,same,17.525972366333008,0.029984401538968086,17.480449676513672,17.51018524169922,17.526182174682617,17.541671752929688,17.571517944335938,17.525544625,68,False
GaiaDR3_2017326107204193152,same,18.0030460357666,0.026341015473008156,17.962448120117188,17.989444732666016,18.003145217895508,18.01746368408203,18.043209075927734,18.0048294,71,False
GaiaDR3_2018186307564757760,same,17.751953125,0.02878248505294323,17.708789825439453,17.736846923828125,17.75190544128418,17.767314910888672,17.795494079589844,17.753891000000003,17,False
GaiaDR3_201854258801563520,same,16.805015563964844,0.03475134074687958,16.752714157104492,16.787158966064453,16.80529022216797,16.8226375579834,16.856037139892578,16.8057957,15,False
GaiaDR3_201881364339401728,same,13.92717456817627,0.03659003600478172,13.871439933776855,13.907745361328125,13.927139282226562,13.946297645568848,13.983216285705566,13.9267597,62,False
GaiaDR3_2021161620421893376,same,17.950029373168945,0.026769015938043594,17.909019470214844,17.935752868652344,17.950077056884766,17.96428108215332,17.991199493408203,17.9508734,77,False
GaiaDR3_1819329248736952704,population_mean,17.09775733947754,0.032544899731874466,17.048236846923828,17.080806732177734,17.097684860229492,17.11497688293457,17.147737503051758,17.0998993,72,False
GaiaDR3_1825570630817994112,population_mean,16.67864227294922,0.036100469529628754,16.625303268432617,16.65983772277832,16.678258895874023,16.69718360900879,16.73246192932129,16.6760292,70,False
GaiaDR3_1830536094036524032,population_mean,17.828094482421875,0.02842548117041588,17.785751342773438,17.813060760498047,17.827871322631836,17.842864990234375,17.870845794677734,17.8368225,17,False
GaiaDR3_183138612392838784,population_mean,17.71706199645996,0.02911786176264286,17.67333984375,17.701875686645508,17.71701431274414,17.732454299926758,17.76067543029785,17.724588400000002,61,False
GaiaDR3_1839072118176095744,population_mean,17.32235336303711,0.030748261138796806,17.27436637878418,17.305871963500977,17.322372436523438,17.33881378173828,17.36960220336914,17.32626915,67,False
GaiaDR3_1840865211187303424,population_mean,15.952507972717285,0.037104517221450806,15.895963668823242,15.9332275390625,15.952537536621094,15.972108840942383,16.008474349975586,15.943162,70,False
GaiaDR3_1844311394160744960,population_mean,16.72846221923828,0.03444896265864372,16.677059173583984,16.71021842956543,16.72866439819336,16.746797561645508,16.779428482055664,16.726944,68,False
GaiaDR3_1853123945507031808,population_mean,17.85883903503418,0.028539512306451797,17.816368103027344,17.843751907348633,17.859010696411133,17.87346649169922,17.901317596435547,17.8668289,77,False
GaiaDR3_1858595974363522304,population_mean,17.129425048828125,0.033585142344236374,17.080434799194336,17.11204719543457,17.12944221496582,17.146831512451172,17.178220748901367,17.1318321,74,False
GaiaDR3_1862796379351925888,population_mean,17.420635223388672,0.03083428367972374,17.374107360839844,17.404151916503906,17.42056655883789,17.436708450317383,17.467119216918945,17.4261818,18,False
GaiaDR3_1863757043284422784,population_mean,17.309539794921875,0.0313098281621933,17.261812210083008,17.29306411743164,17.3096866607666,17.32611083984375,17.357486724853516,17.3171673,73,False
GaiaDR3_186863929583753856,population_mean,16.805112838745117,0.034187547862529755,16.753190994262695,16.7869815826416,16.805187225341797,16.823314666748047,16.857500076293945,16.804009450000002,66,False
GaiaDR3_1869749145436680576,population_mean,17.722078323364258,0.0298231840133667,17.676860809326172,17.707027435302734,17.722448348999023,17.73733901977539,17.766693115234375,17.73010635,72,False
GaiaDR3_187330225592045824,population_mean,17.821929931640625,0.028061646968126297,17.77953338623047,17.806900024414062,17.82171630859375,17.836467742919922,17.86479377746582,17.8297081,65,False
GaiaDR3_1874954641491354624,population_mean,15.629395484924316,0.037862103432416916,15.573265075683594,15.60964298248291,15.629645347595215,15.649330139160156,15.685914039611816,15.6159482,69,False
GaiaDR3_1874954645786146304,population_mean,16.02130126953125,0.03831332176923752,15.965473175048828,16.001890182495117,16.021404266357422,16.040973663330078,16.077890396118164,16.0125866,69,False
GaiaDR3_1875390155471117568,population_mean,17.183382034301758,0.03231629729270935,17.1352596282959,17.16647720336914,17.183467864990234,17.20043182373047,17.230899810791016,17.1860771,66,False
GaiaDR3_187576000803144704,population_mean,15.251502990722656,0.03806168586015701,15.194389343261719,15.231117248535156,15.251583099365234,15.271560668945312,15.309795379638672,15.2338505,66,False
GaiaDR3_1879989790567353344,population_mean,16.88304901123047,0.03352682292461395,16.831920623779297,16.865957260131836,16.883255004882812,16.90076446533203,16.933799743652344,16.8829327,69,False
GaiaDR3_1891820737544168576,population_mean,16.543445587158203,0.0349121019244194,16.490022659301758,16.525094985961914,16.543916702270508,16.562721252441406,16.595600128173828,16.5401478,70,False
GaiaDR3_1893101535448502400,population_mean,16.380998611450195,0.03591127693653107,16.32758331298828,16.362459182739258,16.380966186523438,16.399566650390625,16.434165954589844,16.3755074,71,False
GaiaDR3_1893512958955407232,population_mean,17.741558074951172,0.02804475463926792,17.698495864868164,17.726720809936523,17.741567611694336,17.756824493408203,17.784652709960938,17.7488785,70,False
GaiaDR3_1897597369775277568,population_mean,15.898843765258789,0.03705282881855965,15.843079566955566,15.878873825073242,15.898521423339844,15.918228149414062,15.95508098602295,15.8881798,75,False
GaiaDR3_1898174235426878208,population_mean,17.322473526000977,0.030457010492682457,17.27512550354004,17.306034088134766,17.32240867614746,17.338829040527344,17.368656158447266,17.32895085,75,False
GaiaDR3_1900545847646195840,population_mean,16.19566535949707,0.03593504801392555,16.140186309814453,16.17591094970703,16.195598602294922,16.215435028076172,16.251644134521484,16.1879921,66,False
GaiaDR3_191101206879480704,population_mean,17.566131591796875,0.029631907120347023,17.521421432495117,17.550437927246094,17.566089630126953,17.582130432128906,17.610883712768555,17.57269955,16,False
GaiaDR3_192370146377407872,population_mean,17.436508178710938,0.03093859553337097,17.390241622924805,17.42021369934082,17.436378479003906,17.452468872070312,17.483190536499023,17.4410553,60,False
GaiaDR3_1940056553173007488,population_mean,17.39952278137207,0.03136202692985535,17.3529109954834,17.382692337036133,17.399457931518555,17.41576385498047,17.445552825927734,17.4036198,67,False
GaiaDR3_1943433329480153344,population_mean,17.058500289916992,0.03339466080069542,17.008262634277344,17.04119873046875,17.05872917175293,17.07607078552246,17.10817527770996,17.0600128,67,False
GaiaDR3_1944442608134953472,population_mean,17.011096954345703,0.03279707208275795,16.960861206054688,16.99370002746582,17.011154174804688,17.02841567993164,17.06137466430664,17.0119438,67,False
GaiaDR3_1944856063168152832,population_mean,16.744083404541016,0.03361709043383598,16.692590713500977,16.7259464263916,16.744014739990234,16.762126922607422,16.79545021057129,16.742299075,69,False
GaiaDR3_1948952328095510784,population_mean,17.5583438873291,0.031535688787698746,17.513002395629883,17.54204559326172,17.558080673217773,17.574283599853516,17.605663299560547,17.563873299999997,75,False
GaiaDR3_1950573244454108160,population_mean,17.350969314575195,0.03105328232049942,17.302814483642578,17.33448600769043,17.351314544677734,17.367528915405273,17.398019790649414,17.3545246,71,False
