entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1874954641491354624,entity_mean,15.616338729858398,0.03888127952814102,15.558598518371582,15.596076011657715,15.616570472717285,15.636672019958496,15.674572944641113,15.6159482,69,False
GaiaDR3_1874954645786146304,entity_mean,16.012205123901367,0.039354290813207626,15.954790115356445,15.992256164550781,16.01241683959961,16.03233528137207,16.07016372680664,16.0125866,69,False
GaiaDR3_1875390155471117568,entity_mean,17.186643600463867,0.03316117823123932,17.137353897094727,17.169328689575195,17.18679428100586,17.204137802124023,17.235458374023438,17.1860771,66,False
GaiaDR3_187576000803144704,entity_mean,15.234053611755371,0.039077311754226685,15.175336837768555,15.21304988861084,15.23416519165039,15.254597663879395,15.293612480163574,15.2338505,66,False
GaiaDR3_1879989790567353344,entity_mean,16.882888793945312,0.034413330256938934,16.83060073852539,16.865324020385742,16.883060455322266,16.901123046875,16.934907913208008,16.8829327,69,False
GaiaDR3_1891820737544168576,entity_mean,16.539941787719727,0.03585268184542656,16.485010147094727,16.521146774291992,16.54021453857422,16.559770584106445,16.59321403503418,16.5401478,70,False
GaiaDR3_1893101535448502400,entity_mean,16.376081466674805,0.03689373657107353,16.321203231811523,16.356800079345703,16.37602996826172,16.395212173461914,16.4307918548584,16.3755074,71,False
GaiaDR3_1893512958955407232,entity_mean,17.74733543395996,0.028743240982294083,17.7032527923584,17.732149124145508,17.74740219116211,17.763011932373047,17.791479110717773,17.7488785,70,False
GaiaDR3_1897597369775277568,entity_mean,15.888004302978516,0.038075387477874756,15.83074951171875,15.867588996887207,15.887731552124023,15.907882690429688,15.945877075195312,15.8881798,75,False
GaiaDR3_1898174235426878208,entity_mean,17.326663970947266,0.031222529709339142,17.27785873413086,17.309890747070312,17.326553344726562,17.343421936035156,17.37384796142578,17.32895085,75,False
GaiaDR3_1900545847646195840,entity_mean,16.187610626220703,0.036916159093379974,16.130516052246094,16.16731834411621,16.18756866455078,16.20785903930664,16.244873046875,16.1879921,66,False
GaiaDR3_191101206879480704,entity_mean,17.572017669677734,0.03037519007921219,17.5259952545166,17.556007385253906,17.572038650512695,17.588247299194336,17.61789321899414,17.57269955,16,False
GaiaDR3_192370146377407872,entity_mean,17.44069480895996,0.03172141686081886,17.39334487915039,17.423992156982422,17.440502166748047,17.456993103027344,17.488826751708984,17.4410553,60,False
GaiaDR3_1940056553173007488,entity_mean,17.40406036376953,0.03215573728084564,17.35600471496582,17.386825561523438,17.40390396118164,17.420791625976562,17.451406478881836,17.4036198,67,False
GaiaDR3_1943433329480153344,entity_mean,17.059459686279297,0.034272242337465286,17.00778579711914,17.041641235351562,17.059677124023438,17.0775089263916,17.11031150817871,17.0600128,67,False
GaiaDR3_1944442608134953472,entity_mean,17.011564254760742,0.03365810215473175,16.96006202697754,16.993783950805664,17.011653900146484,17.02936363220215,17.063331604003906,17.0119438,67,False
GaiaDR3_1944856063168152832,entity_mean,16.742267608642578,0.03449861332774162,16.689353942871094,16.72366714477539,16.74217987060547,16.76084327697754,16.794761657714844,16.742299075,69,False
GaiaDR3_1948952328095510784,entity_mean,17.562530517578125,0.03234861418604851,17.516117095947266,17.545822143554688,17.56220054626465,17.57889747619629,17.610979080200195,17.563873299999997,75,False
GaiaDR3_1950573244454108160,entity_mean,17.35506248474121,0.03185861557722092,17.305484771728516,17.33816909790039,17.355424880981445,17.371963500976562,17.403472900390625,17.3545246,71,False
GaiaDR3_1974423541446133248,entity_mean,17.72751235961914,0.030058540403842926,17.6838321685791,17.71157455444336,17.727262496948242,17.74314308166504,17.773117065429688,17.7283478,75,False
GaiaDR3_1976192282007568128,entity_mean,16.323963165283203,0.03683948889374733,16.269380569458008,16.30475616455078,16.32411003112793,16.34308433532715,16.378192901611328,16.3236046,75,False
GaiaDR3_1979173710875657344,entity_mean,16.57145118713379,0.035908523947000504,16.51581573486328,16.552709579467773,16.57156753540039,16.590478897094727,16.625381469726562,16.572341950000002,76,False
GaiaDR3_1984582517786403328,entity_mean,15.260375022888184,0.040005411952733994,15.201702117919922,15.240036010742188,15.260435104370117,15.281196594238281,15.319525718688965,15.2480621,67,False
GaiaDR3_1985385814114087808,entity_mean,17.862951278686523,0.029418708756566048,17.819812774658203,17.84767723083496,17.862957000732422,17.878402709960938,17.907060623168945,17.86319255,67,False
GaiaDR3_1987013675437179008,entity_mean,17.00602912902832,0.03376562520861626,16.954984664916992,16.98810386657715,17.006345748901367,17.024181365966797,17.056987762451172,17.0072575,62,False
GaiaDR3_1991219307415277184,entity_mean,14.898114204406738,0.0411512553691864,14.837821960449219,14.87687873840332,14.897857666015625,14.91934871673584,14.95899772644043,14.8827181,68,False
GaiaDR3_1997488585282421376,entity_mean,17.662080764770508,0.029893845319747925,17.61707878112793,17.6461124420166,17.66205596923828,17.678009033203125,17.707170486450195,17.6627731,66,False
GaiaDR3_1997935055713474304,entity_mean,17.78960609436035,0.02904234267771244,17.745349884033203,17.77454376220703,17.789703369140625,17.805217742919922,17.832748413085938,17.7901573,13,False
GaiaDR3_1999127510441929600,entity_mean,16.92983627319336,0.03453045338392258,16.87797737121582,16.911746978759766,16.930164337158203,16.948348999023438,16.981714248657227,16.9306545,13,False
GaiaDR3_2000317246438002688,entity_mean,17.566543579101562,0.0313214436173439,17.520496368408203,17.550521850585938,17.566909790039062,17.582666397094727,17.612123489379883,17.5670681,67,False
GaiaDR3_2013322136838083840,entity_mean,17.52558135986328,0.030793454498052597,17.478836059570312,17.50946807861328,17.525758743286133,17.541770935058594,17.57236099243164,17.525544625,68,False
GaiaDR3_2017326107204193152,entity_mean,18.002660751342773,0.027042975649237633,17.9608211517334,17.988666534423828,18.00279998779297,18.017425537109375,18.043970108032227,18.0048294,71,False
GaiaDR3_2018186307564757760,entity_mean,17.752120971679688,0.029541559517383575,17.707815170288086,17.736610412597656,17.752147674560547,17.76789665222168,17.796764373779297,17.753891000000003,17,False
GaiaDR3_201854258801563520,entity_mean,16.805397033691406,0.035644497722387314,16.751890182495117,16.787029266357422,16.805646896362305,16.823537826538086,16.85779571533203,16.8057957,15,False
GaiaDR3_201881364339401728,entity_mean,13.926619529724121,0.037574511021375656,13.8695068359375,13.906606674194336,13.926461219787598,13.946332931518555,13.98438835144043,13.9267597,62,False
GaiaDR3_2021161620421893376,entity_mean,17.94972801208496,0.02749950811266899,17.907339096069336,17.93508529663086,17.94982147216797,17.96446418762207,17.991979598999023,17.9508734,77,False
GaiaDR3_2023651155237935360,same,17.207839965820312,0.033274371176958084,17.15821075439453,17.191131591796875,17.207500457763672,17.225196838378906,17.25840950012207,17.2094193,76,False
GaiaDR3_2025832998631293952,same,16.954755783081055,0.03632931038737297,16.900941848754883,16.936107635498047,16.954727172851562,16.973039627075195,17.008255004882812,16.9543705,78,False
GaiaDR3_2026040905089765888,same,17.297643661499023,0.031669288873672485,17.248777389526367,17.280765533447266,17.297870635986328,17.315021514892578,17.34564971923828,17.298011799999998,77,False
GaiaDR3_2026653131220381824,same,15.091692924499512,0.03856031596660614,15.032456398010254,15.071446418762207,15.091646194458008,15.112342834472656,15.150761604309082,15.0931053,67,False
GaiaDR3_2033382692116807296,same,17.80842399597168,0.028928251937031746,17.76474380493164,17.793262481689453,17.80838394165039,17.823789596557617,17.851825714111328,17.8093214,72,False
GaiaDR3_2043899619620928000,same,17.74813461303711,0.029372848570346832,17.703123092651367,17.732173919677734,17.747879028320312,17.763755798339844,17.793107986450195,17.750946,27,False
GaiaDR3_2047237462045729152,same,17.37782859802246,0.030732370913028717,17.331161499023438,17.361103057861328,17.37802505493164,17.39454460144043,17.424806594848633,17.3773842,76,False
GaiaDR3_2048212728863128064,same,17.476215362548828,0.030938174575567245,17.42917823791504,17.459415435791016,17.476228713989258,17.493104934692383,17.523441314697266,17.4765224,79,False
GaiaDR3_2052465197458897280,same,16.892066955566406,0.035469844937324524,16.8388614654541,16.873933792114258,16.89264678955078,16.910659790039062,16.943721771240234,16.8918648,76,False
GaiaDR3_205380770549396736,same,15.979567527770996,0.038325052708387375,15.921577453613281,15.959526062011719,15.979432106018066,15.999577522277832,16.03673553466797,15.979944675,67,False
GaiaDR3_2053953008490747392,same,14.78685188293457,0.0392116904258728,14.727709770202637,14.766462326049805,14.786617279052734,14.807900428771973,14.845245361328125,14.78812505,73,False
GaiaDR3_2055661546498684416,same,15.654439926147461,0.037838730961084366,15.59792709350586,15.634164810180664,15.654037475585938,15.674591064453125,15.711705207824707,15.6549988,74,False
GaiaDR3_2056368017063855360,same,17.853422164916992,0.028983313590288162,17.809457778930664,17.83823585510254,17.85344696044922,17.868738174438477,17.896678924560547,17.8545113,74,False
GaiaDR3_205725119549955456,same,17.401151657104492,0.03216392919421196,17.352920532226562,17.384479522705078,17.401126861572266,17.417560577392578,17.449079513549805,17.4023628,68,False
GaiaDR3_2060393432246347648,same,17.189844131469727,0.03315884992480278,17.140600204467773,17.172510147094727,17.189796447753906,17.20734405517578,17.239002227783203,17.1909332,62,False
GaiaDR3_2062408081119518592,same,13.881149291992188,0.037072066217660904,13.825027465820312,13.8616943359375,13.881219863891602,13.901055335998535,13.936982154846191,13.8832011,75,False
GaiaDR3_2067689237315646848,same,17.000715255737305,0.03370339050889015,16.949493408203125,16.982955932617188,17.001066207885742,17.01911163330078,17.051132202148438,17.00026325,18,False
GaiaDR3_2078037050483671552,same,16.73594093322754,0.035129182040691376,16.682353973388672,16.717479705810547,16.736148834228516,16.754804611206055,16.788461685180664,16.736866,20,False
GaiaDR3_2079732192477615360,same,17.131574630737305,0.03322170302271843,17.079607009887695,17.11431121826172,17.13195037841797,17.149606704711914,17.180770874023438,17.1333733,81,False
GaiaDR3_2086392484165035136,same,16.04806137084961,0.03689105808734894,15.991475105285645,16.028820037841797,16.04829216003418,16.067583084106445,16.104598999023438,16.04776005,21,False
GaiaDR3_2092134443120038528,same,14.577252388000488,0.03856143355369568,14.51766300201416,14.556793212890625,14.577014923095703,14.597488403320312,14.636697769165039,14.57785895,45,False
GaiaDR3_2095603539740855296,same,15.722743034362793,0.03784533217549324,15.6654691696167,15.702054023742676,15.722296714782715,15.743475914001465,15.78049373626709,15.72183705,25,False
GaiaDR3_2097692474389579392,same,17.23573112487793,0.032558053731918335,17.186969757080078,17.218608856201172,17.235776901245117,17.252824783325195,17.28490447998047,17.2359715,82,False
GaiaDR3_2114811453822316160,same,16.194988250732422,0.037021953612565994,16.13968276977539,16.175386428833008,16.194725036621094,16.21417236328125,16.252042770385742,16.196178449999998,81,False
GaiaDR3_2118062851443364096,same,17.27400779724121,0.03234182670712471,17.225059509277344,17.25728988647461,17.27448272705078,17.29121971130371,17.32267189025879,17.2752209,80,False
GaiaDR3_2120335400240968448,same,16.902481079101562,0.03460962325334549,16.8505859375,16.884475708007812,16.902542114257812,16.92046546936035,16.95360565185547,16.9027367,83,False
GaiaDR3_2120456419536355456,same,16.206865310668945,0.037591177970170975,16.150232315063477,16.187551498413086,16.207157135009766,16.226694107055664,16.265125274658203,16.2075081,78,False
GaiaDR3_2121629147470776704,same,17.383445739746094,0.032408278435468674,17.33436393737793,17.366859436035156,17.383682250976562,17.400312423706055,17.43119239807129,17.3861389,80,False
GaiaDR3_2126940892444693760,same,16.40831184387207,0.0394488200545311,16.352270126342773,16.388608932495117,16.40859603881836,16.42806625366211,16.465608596801758,16.40856075,80,False
GaiaDR3_2128767627936545280,same,16.232141494750977,0.03700296953320503,16.176132202148438,16.212980270385742,16.232107162475586,16.251888275146484,16.288278579711914,16.2325935,80,False
GaiaDR3_2143606976159946496,same,17.54586410522461,0.03193626552820206,17.498371124267578,17.529621124267578,17.54611587524414,17.56243896484375,17.591567993164062,17.546198850000003,81,False
GaiaDR3_2144164707730692992,same,17.112939834594727,0.03408505395054817,17.062620162963867,17.095104217529297,17.112804412841797,17.130535125732422,17.16403579711914,17.1134949,83,False
GaiaDR3_2144580907240525568,same,17.681856155395508,0.03009982965886593,17.636728286743164,17.666282653808594,17.68233299255371,17.697498321533203,17.72705841064453,17.6826973,83,False
GaiaDR3_2146494091832635520,same,17.55109977722168,0.03041328303515911,17.50518226623535,17.534822463989258,17.55123519897461,17.56751823425293,17.596939086914062,17.55173495,82,False
GaiaDR3_2155960371551164416,same,14.975914001464844,0.039006900042295456,14.91721248626709,14.955245971679688,14.976213455200195,14.99666690826416,15.034510612487793,14.97692155,80,False
GaiaDR3_2158083013107793792,same,16.100643157958984,0.038617443293333054,16.042755126953125,16.080781936645508,16.10070037841797,16.120431900024414,16.157564163208008,16.1014099,81,False
GaiaDR3_2163427876590946560,same,16.215259552001953,0.03704057261347771,16.159746170043945,16.195934295654297,16.215023040771484,16.234786987304688,16.27029800415039,16.2165184,78,False
GaiaDR3_2163612727665972096,same,16.630878448486328,0.03558456897735596,16.57747459411621,16.612445831298828,16.631263732910156,16.64948272705078,16.684005737304688,16.6203194,78,False
GaiaDR3_2167899311189012736,same,17.712379455566406,0.029645051807165146,17.667076110839844,17.697063446044922,17.712661743164062,17.728477478027344,17.756755828857422,17.7146225,77,False
GaiaDR3_2173871656498100096,same,16.83356285095215,0.033495135605335236,16.781543731689453,16.815345764160156,16.833511352539062,16.851749420166016,16.885631561279297,16.8350334,9,False
GaiaDR3_2177866074856588928,same,17.84700584411621,0.02839045040309429,17.804241180419922,17.831844329833984,17.847118377685547,17.862133026123047,17.88998031616211,17.8486671,11,False
GaiaDR3_2186782465621398656,same,17.807086944580078,0.028924737125635147,17.762771606445312,17.79193878173828,17.80733871459961,17.82262420654297,17.85106658935547,17.8097763,80,False
GaiaDR3_2187273294481108352,same,17.13616371154785,0.033342812210321426,17.085783004760742,17.118606567382812,17.136188507080078,17.153629302978516,17.18642234802246,17.137844100000002,78,False
GaiaDR3_2191618770599895296,same,16.792531967163086,0.036383964121341705,16.739028930664062,16.77375030517578,16.79248809814453,16.811355590820312,16.84626007080078,16.7926865,77,False
GaiaDR3_2195949639517287936,same,17.246076583862305,0.03420886769890785,17.19631004333496,17.22864532470703,17.246173858642578,17.26347541809082,17.296947479248047,17.2462559,78,False
GaiaDR3_2198121724740033408,same,17.98978042602539,0.027376247569918633,17.948719024658203,17.9751033782959,17.990026473999023,18.004411697387695,18.03153419494629,17.9913015,74,False
GaiaDR3_2206722349507123456,same,16.74563217163086,0.03537975251674652,16.690834045410156,16.726459503173828,16.745704650878906,16.764324188232422,16.79952621459961,16.7462063,72,False
GaiaDR3_2208124536065383424,same,16.578323364257812,0.037354983389377594,16.52206802368164,16.55955696105957,16.5784912109375,16.597942352294922,16.632532119750977,16.581358950000002,66,False
GaiaDR3_2210180554096762624,same,16.06694984436035,0.03782128542661667,16.01030731201172,16.046627044677734,16.066463470458984,16.08624267578125,16.12497329711914,16.0672798,68,False
GaiaDR3_2210509235053668992,same,17.637985229492188,0.0322473868727684,17.591890335083008,17.622093200683594,17.638242721557617,17.654436111450195,17.684417724609375,17.63794805,63,False
GaiaDR3_2023651155237935360,population_mean,17.206523895263672,0.0332808680832386,17.157135009765625,17.189796447753906,17.20623779296875,17.223865509033203,17.257186889648438,17.2094193,76,False
GaiaDR3_2025832998631293952,population_mean,16.95576286315918,0.036320216953754425,16.901891708374023,16.93704605102539,16.955738067626953,16.974071502685547,17.009164810180664,16.9543705,78,False
GaiaDR3_2026040905089765888,population_mean,17.295936584472656,0.03167755901813507,17.246929168701172,17.279071807861328,17.29616928100586,17.313369750976562,17.343887329101562,17.298011799999998,77,False
GaiaDR3_2026653131220381824,population_mean,15.112541198730469,0.0385594367980957,15.053311347961426,15.092290878295898,15.112506866455078,15.133113861083984,15.171638488769531,15.0931053,67,False
GaiaDR3_2033382692116807296,population_mean,17.801586151123047,0.02897786535322666,17.757701873779297,17.78644561767578,17.80149269104004,17.816972732543945,17.845172882080078,17.8093214,72,False
GaiaDR3_2043899619620928000,population_mean,17.742549896240234,0.029413871467113495,17.697542190551758,17.726524353027344,17.742279052734375,17.75806427001953,17.787391662597656,17.750946,27,False
GaiaDR3_2047237462045729152,population_mean,17.372703552246094,0.030757006257772446,17.326141357421875,17.355932235717773,17.372833251953125,17.38944435119629,17.419828414916992,17.3773842,76,False
GaiaDR3_2048212728863128064,population_mean,17.472047805786133,0.0309586264193058,17.42491912841797,17.455305099487305,17.472068786621094,17.488956451416016,17.51927947998047,17.4765224,79,False
GaiaDR3_2052465197458897280,population_mean,16.890602111816406,0.035468846559524536,16.837366104125977,16.872398376464844,16.89113998413086,16.909305572509766,16.942243576049805,16.8918648,76,False
GaiaDR3_205380770549396736,population_mean,15.990013122558594,0.03829871863126755,15.932087898254395,15.969998359680176,15.989845275878906,16.010051727294922,16.047006607055664,15.979944675,67,False
GaiaDR3_2053953008490747392,population_mean,14.811727523803711,0.03922419250011444,14.752714157104492,14.791390419006348,14.811541557312012,14.83270263671875,14.870150566101074,14.78812505,73,False
GaiaDR3_2055661546498684416,population_mean,15.669584274291992,0.03781657665967941,15.613018035888672,15.649371147155762,15.66919231414795,15.689672470092773,15.726834297180176,15.6549988,74,False
GaiaDR3_2056368017063855360,population_mean,17.84720230102539,0.029030978679656982,17.803218841552734,17.832033157348633,17.847257614135742,17.862472534179688,17.890573501586914,17.8545113,74,False
GaiaDR3_205725119549955456,population_mean,17.398204803466797,0.03218497335910797,17.34990119934082,17.381513595581055,17.398162841796875,17.41463279724121,17.446130752563477,17.4023628,68,False
GaiaDR3_2060393432246347648,population_mean,17.188562393188477,0.03316585719585419,17.13922882080078,17.171234130859375,17.188480377197266,17.206085205078125,17.23769760131836,17.1909332,62,False
GaiaDR3_2062408081119518592,population_mean,13.913955688476562,0.03717085346579552,13.857687950134277,13.894423484802246,13.914033889770508,13.933914184570312,13.970003128051758,13.8832011,75,False
GaiaDR3_2067689237315646848,population_mean,16.99981117248535,0.03369437903165817,16.948575973510742,16.98209571838379,17.000192642211914,17.01827621459961,17.050336837768555,17.00026325,18,False
GaiaDR3_2078037050483671552,population_mean,16.738388061523438,0.03510987013578415,16.684728622436523,16.719871520996094,16.738624572753906,16.757131576538086,16.790971755981445,16.736866,20,False
GaiaDR3_2079732192477615360,population_mean,17.13103675842285,0.033218685537576675,17.079113006591797,17.11374855041504,17.131366729736328,17.14908218383789,17.180288314819336,17.1333733,81,False
GaiaDR3_2086392484165035136,population_mean,16.057401657104492,0.036875441670417786,16.000770568847656,16.038145065307617,16.05764389038086,16.076984405517578,16.113704681396484,16.04776005,21,False
GaiaDR3_2092134443120038528,population_mean,14.602941513061523,0.03858497738838196,14.543353080749512,14.582379341125488,14.602760314941406,14.623191833496094,14.662481307983398,14.57785895,45,False
GaiaDR3_2095603539740855296,population_mean,15.734776496887207,0.03781680017709732,15.677655220031738,15.714118003845215,15.734343528747559,15.755451202392578,15.792520523071289,15.72183705,25,False
GaiaDR3_2097692474389579392,population_mean,17.233295440673828,0.032568417489528656,17.184377670288086,17.216123580932617,17.23337173461914,17.2503604888916,17.282474517822266,17.2359715,82,False
GaiaDR3_2114811453822316160,population_mean,16.20378875732422,0.03699958324432373,16.14856719970703,16.18414306640625,16.203533172607422,16.222919464111328,16.260791778564453,16.196178449999998,81,False
GaiaDR3_2118062851443364096,population_mean,17.2722225189209,0.032353151589632034,17.22325897216797,17.255603790283203,17.272624969482422,17.289405822753906,17.321016311645508,17.2752209,80,False
GaiaDR3_2120335400240968448,population_mean,16.90312957763672,0.03461221978068352,16.851293563842773,16.885116577148438,16.903165817260742,16.921085357666016,16.954326629638672,16.9027367,83,False
GaiaDR3_2120456419536355456,population_mean,16.21527671813965,0.03755448758602142,16.158737182617188,16.19601058959961,16.215559005737305,16.23503303527832,16.273521423339844,16.2075081,78,False
GaiaDR3_2121629147470776704,population_mean,17.38010597229004,0.032429274171590805,17.330867767333984,17.363542556762695,17.380430221557617,17.397010803222656,17.427762985229492,17.3861389,80,False
GaiaDR3_2126940892444693760,population_mean,16.41402816772461,0.03942570090293884,16.358055114746094,16.394336700439453,16.414379119873047,16.43387794494629,16.471073150634766,16.40856075,80,False
GaiaDR3_2128767627936545280,population_mean,16.23934555053711,0.03698659688234329,16.183517456054688,16.220190048217773,16.239219665527344,16.25902557373047,16.295486450195312,16.2325935,80,False
GaiaDR3_2143606976159946496,population_mean,17.541250228881836,0.03195811063051224,17.493772506713867,17.5250244140625,17.54157066345215,17.55792236328125,17.586931228637695,17.546198850000003,81,False
GaiaDR3_2144164707730692992,population_mean,17.11149787902832,0.03408665210008621,17.0611572265625,17.093626022338867,17.111331939697266,17.129032135009766,17.162643432617188,17.1134949,83,False
GaiaDR3_2144580907240525568,population_mean,17.676387786865234,0.030134564265608788,17.631059646606445,17.660791397094727,17.676895141601562,17.692039489746094,17.721717834472656,17.6826973,83,False
GaiaDR3_2146494091832635520,population_mean,17.546855926513672,0.030442750081419945,17.501073837280273,17.53055763244629,17.54702377319336,17.56319236755371,17.592884063720703,17.55173495,82,False
GaiaDR3_2155960371551164416,population_mean,14.998127937316895,0.039009224623441696,14.939406394958496,14.977492332458496,14.998455047607422,15.01887321472168,15.056716918945312,14.97692155,80,False
GaiaDR3_2158083013107793792,population_mean,16.110469818115234,0.03857593610882759,16.052963256835938,16.090669631958008,16.110565185546875,16.13019561767578,16.167055130004883,16.1014099,81,False
GaiaDR3_2163427876590946560,population_mean,16.22440528869629,0.037006787955760956,16.169021606445312,16.20513343811035,16.224178314208984,16.243898391723633,16.27927589416504,16.2165184,78,False
GaiaDR3_2163612727665972096,population_mean,16.624649047851562,0.0356060191988945,16.57137107849121,16.606216430664062,16.62502670288086,16.643247604370117,16.67812728881836,16.6203194,78,False
GaiaDR3_2167899311189012736,population_mean,17.70721435546875,0.029676981270313263,17.661819458007812,17.691850662231445,17.70748519897461,17.723342895507812,17.75172233581543,17.7146225,77,False
GaiaDR3_2173871656498100096,population_mean,16.835208892822266,0.03348337486386299,16.78306770324707,16.81704330444336,16.83517837524414,16.853424072265625,16.887248992919922,16.8350334,9,False
GaiaDR3_2177866074856588928,population_mean,17.83995819091797,0.028429724276065826,17.797012329101562,17.824756622314453,17.84004020690918,17.85508155822754,17.883268356323242,17.8486671,11,False
GaiaDR3_2186782465621398656,population_mean,17.801528930664062,0.028963947668671608,17.757112503051758,17.78643035888672,17.801780700683594,17.817081451416016,17.845382690429688,17.8097763,80,False
GaiaDR3_2187273294481108352,population_mean,17.13572883605957,0.03334308788180351,17.085329055786133,17.11813735961914,17.135791778564453,17.15316390991211,17.18594741821289,17.137844100000002,78,False
GaiaDR3_2191618770599895296,population_mean,16.794822692871094,0.036376215517520905,16.741443634033203,16.77600860595703,16.79474449157715,16.81363296508789,16.848371505737305,16.7926865,77,False
GaiaDR3_2195949639517287936,population_mean,17.243675231933594,0.03421955183148384,17.193803787231445,17.226293563842773,17.243803024291992,17.26103401184082,17.294504165649414,17.2462559,78,False
GaiaDR3_2198121724740033408,population_mean,17.9829044342041,0.027427488937973976,17.941743850708008,17.96820831298828,17.983211517333984,17.997547149658203,18.024810791015625,17.9913015,74,False
GaiaDR3_2206722349507123456,population_mean,16.748037338256836,0.035370249301195145,16.693157196044922,16.728805541992188,16.74811553955078,16.766677856445312,16.80186653137207,16.7462063,72,False
GaiaDR3_2208124536065383424,population_mean,16.584627151489258,0.037328220903873444,16.528453826904297,16.565906524658203,16.58484649658203,16.604206085205078,16.638853073120117,16.581358950000002,66,False
GaiaDR3_2210180554096762624,population_mean,16.07701873779297,0.03779331222176552,16.020414352416992,16.056690216064453,16.076568603515625,16.096317291259766,16.134977340698242,16.0672798,68,False
GaiaDR3_2210509235053668992,population_mean,17.630695343017578,0.032299287617206573,17.584671020507812,17.614776611328125,17.631000518798828,17.64715003967285,17.67725944519043,17.63794805,63,False
GaiaDR3_2023651155237935360,entity_mean,17.20830535888672,0.03327036276459694,17.158855438232422,17.19155502319336,17.208030700683594,17.225650787353516,17.25890350341797,17.2094193,76,False
GaiaDR3_2025832998631293952,entity_mean,16.955238342285156,0.036323241889476776,16.90142059326172,16.93659210205078,16.95522117614746,16.97355079650879,17.008712768554688,16.9543705,78,False
GaiaDR3_2026040905089765888,entity_mean,17.298095703125,0.031664710491895676,17.24919319152832,17.28123664855957,17.29835319519043,17.31545066833496,17.346040725708008,17.298011799999998,77,False
GaiaDR3_2026653131220381824,entity_mean,15.092063903808594,0.03855958208441734,15.03284740447998,15.071844100952148,15.091999053955078,15.112661361694336,15.151100158691406,15.0931053,67,False
GaiaDR3_2033382692116807296,entity_mean,17.80874252319336,0.028926318511366844,17.76496696472168,17.793575286865234,17.808673858642578,17.82410430908203,17.8521785736084,17.8093214,72,False
GaiaDR3_2043899619620928000,entity_mean,17.74817657470703,0.029372498393058777,17.703184127807617,17.732192993164062,17.74791145324707,17.763708114624023,17.793106079101562,17.750946,27,False
GaiaDR3_2047237462045729152,entity_mean,17.378265380859375,0.03072686307132244,17.331714630126953,17.361543655395508,17.378406524658203,17.39499855041504,17.42534065246582,17.3773842,76,False
GaiaDR3_2048212728863128064,entity_mean,17.47666358947754,0.030932318419218063,17.42955207824707,17.459880828857422,17.4766788482666,17.49355125427246,17.523889541625977,17.4765224,79,False
GaiaDR3_2052465197458897280,entity_mean,16.892484664916992,0.035462673753499985,16.83934211730957,16.874290466308594,16.893054962158203,16.911144256591797,16.944190979003906,16.8918648,76,False
GaiaDR3_205380770549396736,entity_mean,15.98003101348877,0.03832445293664932,15.922078132629395,15.95998764038086,15.979880332946777,16.000097274780273,16.037168502807617,15.979944675,67,False
GaiaDR3_2053953008490747392,entity_mean,14.78725528717041,0.03920905292034149,14.72821044921875,14.766841888427734,14.787046432495117,14.808295249938965,14.845669746398926,14.78812505,73,False
GaiaDR3_2055661546498684416,entity_mean,15.65491771697998,0.037837203592061996,15.598325729370117,15.634605407714844,15.654518127441406,15.675074577331543,15.712164878845215,15.6549988,74,False
GaiaDR3_2056368017063855360,entity_mean,17.853775024414062,0.028981730341911316,17.809762954711914,17.838626861572266,17.853845596313477,17.869003295898438,17.897127151489258,17.8545113,74,False
GaiaDR3_205725119549955456,entity_mean,17.401546478271484,0.032163191586732864,17.35331916809082,17.384870529174805,17.401525497436523,17.41794204711914,17.44950294494629,17.4023628,68,False
GaiaDR3_2060393432246347648,entity_mean,17.190120697021484,0.033157289028167725,17.140840530395508,17.172788619995117,17.19005584716797,17.20760726928711,17.23931884765625,17.1909332,62,False
GaiaDR3_2062408081119518592,entity_mean,13.881561279296875,0.03707098215818405,13.825250625610352,13.862184524536133,13.881608009338379,13.901467323303223,13.937403678894043,13.8832011,75,False
GaiaDR3_2067689237315646848,entity_mean,17.000633239746094,0.0336906872689724,16.9493408203125,16.982934951782227,17.00098419189453,17.01909637451172,17.051082611083984,17.00026325,18,False
GaiaDR3_2078037050483671552,entity_mean,16.73589515686035,0.03512342646718025,16.682151794433594,16.71738052368164,16.73609161376953,16.75470733642578,16.78847312927246,16.736866,20,False
GaiaDR3_2079732192477615360,entity_mean,17.13207244873047,0.03321355953812599,17.080162048339844,17.114830017089844,17.132431030273438,17.150075912475586,17.181337356567383,17.1333733,81,False
GaiaDR3_2086392484165035136,entity_mean,16.04801368713379,0.0368981696665287,15.991324424743652,16.02874183654785,16.048221588134766,16.067562103271484,16.104440689086914,16.04776005,21,False
GaiaDR3_2092134443120038528,entity_mean,14.577505111694336,0.03855745494365692,14.51793384552002,14.556989669799805,14.577310562133789,14.59778881072998,14.637113571166992,14.57785895,45,False
GaiaDR3_2095603539740855296,entity_mean,15.722820281982422,0.03784388676285744,15.665620803833008,15.702173233032227,15.722387313842773,15.743489265441895,15.780560493469238,15.72183705,25,False
GaiaDR3_2097692474389579392,entity_mean,17.236248016357422,0.03255259618163109,17.187280654907227,17.219079971313477,17.236316680908203,17.253326416015625,17.285316467285156,17.2359715,82,False
