entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_2478893842934875136,same,17.112035751342773,0.03437595069408417,17.061128616333008,17.094257354736328,17.112323760986328,17.130084991455078,17.161895751953125,17.1138134,54,False
GaiaDR3_2488974302977323008,same,16.051387786865234,0.03820641711354256,15.993335723876953,16.031524658203125,16.05138397216797,16.071687698364258,16.107412338256836,16.0466957,55,False
GaiaDR3_2495887310538281600,same,15.541221618652344,0.03891723230481148,15.482900619506836,15.520474433898926,15.54113483428955,15.561563491821289,15.599161148071289,15.5395041,52,False
GaiaDR3_2498367529597482496,same,17.269866943359375,0.03278587758541107,17.219541549682617,17.252300262451172,17.270164489746094,17.287456512451172,17.31967544555664,17.271961675,54,False
GaiaDR3_2500748109710808064,same,16.438175201416016,0.03617306798696518,16.383113861083984,16.418277740478516,16.43798065185547,16.45767593383789,16.493741989135742,16.435284600000003,13,False
GaiaDR3_2508550832631950592,same,16.607789993286133,0.03574251011013985,16.552316665649414,16.58892250061035,16.608173370361328,16.627349853515625,16.661283493041992,16.608080899999997,53,False
GaiaDR3_2515384911578351232,same,16.71004867553711,0.035511549562215805,16.655540466308594,16.6914119720459,16.710647583007812,16.72900390625,16.763513565063477,16.711441,54,False
GaiaDR3_2516291016534467200,same,15.867549896240234,0.03757837414741516,15.810052871704102,15.846867561340332,15.867183685302734,15.88783073425293,15.92575454711914,15.8625598,13,False
GaiaDR3_2521231599018864000,same,17.322111129760742,0.03241599723696709,17.272632598876953,17.305509567260742,17.322683334350586,17.339122772216797,17.3704891204834,17.3228989,56,False
GaiaDR3_2529964882439353728,same,17.783279418945312,0.02905607409775257,17.738576889038086,17.76799774169922,17.783466339111328,17.798786163330078,17.8269100189209,17.7860374,55,False
GaiaDR3_2532727272261119616,same,17.77113914489746,0.029156818985939026,17.72811508178711,17.75600242614746,17.771207809448242,17.786405563354492,17.814374923706055,17.7726784,56,False
GaiaDR3_2533306985471073920,same,16.52944564819336,0.03593456372618675,16.474470138549805,16.51016616821289,16.529550552368164,16.548389434814453,16.583511352539062,16.5292072,54,False
GaiaDR3_2214388728691905408,population_mean,17.531848907470703,0.03055151179432869,17.48472023010254,17.51568031311035,17.532087326049805,17.548660278320312,17.577289581298828,17.5328579,65,False
GaiaDR3_2216491579042731776,population_mean,17.648387908935547,0.03226884454488754,17.601757049560547,17.63208770751953,17.648012161254883,17.664173126220703,17.694747924804688,17.647764199999997,73,False
GaiaDR3_2230104696925290368,population_mean,17.75052261352539,0.029336052015423775,17.7061710357666,17.734561920166016,17.75019073486328,17.76596450805664,17.794952392578125,17.7507935,76,False
GaiaDR3_2235756324128323712,population_mean,17.282310485839844,0.032088641077280045,17.233253479003906,17.26582908630371,17.282312393188477,17.299488067626953,17.33003807067871,17.2825737,85,True
GaiaDR3_2236516121030893568,population_mean,18.217824935913086,0.02629753015935421,18.177974700927734,18.204246520996094,18.21810531616211,18.23175048828125,18.256437301635742,18.2185001,84,False
GaiaDR3_2237288944557097600,population_mean,17.827083587646484,0.028599292039871216,17.783140182495117,17.811988830566406,17.82710838317871,17.84259033203125,17.87100601196289,17.8272476,84,False
GaiaDR3_2240031951187372928,population_mean,16.362844467163086,0.03615199401974678,16.307329177856445,16.34333038330078,16.36267852783203,16.382247924804688,16.418384552001953,16.3622875,81,False
GaiaDR3_2250247788602155904,population_mean,16.763349533081055,0.03480881080031395,16.710865020751953,16.743858337402344,16.763137817382812,16.781797409057617,16.817045211791992,16.7634068,14,False
GaiaDR3_2257524940668800128,population_mean,17.590065002441406,0.029491344466805458,17.544326782226562,17.574256896972656,17.590129852294922,17.60622787475586,17.636281967163086,17.590278599999998,85,True
GaiaDR3_2260805780286092032,population_mean,15.931131362915039,0.03856407105922699,15.874680519104004,15.911648750305176,15.931220054626465,15.95096206665039,15.987753868103027,15.9292908,84,False
GaiaDR3_229185399152176384,population_mean,17.086528778076172,0.03395012766122818,17.035947799682617,17.068185806274414,17.08639144897461,17.1046199798584,17.137813568115234,17.0854511,13,False
GaiaDR3_2293848574305633536,population_mean,17.821048736572266,0.028806203976273537,17.77692222595215,17.805782318115234,17.82088851928711,17.83656883239746,17.864971160888672,17.82579235,9,False
GaiaDR3_230146136092951296,population_mean,17.51567268371582,0.03141557052731514,17.467586517333984,17.498825073242188,17.516040802001953,17.532251358032227,17.563514709472656,17.51907535,15,False
GaiaDR3_2338349628107880192,population_mean,15.305963516235352,0.03998005390167236,15.244233131408691,15.284582138061523,15.30588436126709,15.327523231506348,15.366806983947754,15.2985244,8,False
GaiaDR3_2342611713134728832,population_mean,16.913143157958984,0.03521982207894325,16.85967254638672,16.89449119567871,16.91317367553711,16.931222915649414,16.96587371826172,16.9110889,41,False
GaiaDR3_2348513096982909312,population_mean,17.967910766601562,0.02765991911292076,17.925661087036133,17.95318031311035,17.967552185058594,17.982648849487305,18.009695053100586,17.9762268,42,False
GaiaDR3_2364297204875140224,population_mean,17.62891387939453,0.03039846196770668,17.58401870727539,17.61259651184082,17.6289119720459,17.644733428955078,17.674936294555664,17.6336937,45,False
GaiaDR3_236703211125673344,population_mean,17.375185012817383,0.03273214027285576,17.32451057434082,17.3577823638916,17.375829696655273,17.392780303955078,17.424394607543945,17.38037395,18,False
GaiaDR3_2371650330620404224,population_mean,17.270877838134766,0.03512200340628624,17.21953010559082,17.252975463867188,17.27082061767578,17.288860321044922,17.322277069091797,17.272966874999998,7,False
GaiaDR3_2372072298271576832,population_mean,17.79322624206543,0.029941152781248093,17.747833251953125,17.777921676635742,17.793418884277344,17.809120178222656,17.83826446533203,17.79943085,47,False
GaiaDR3_2375576682347401216,population_mean,16.99051856994629,0.03415563702583313,16.938159942626953,16.973012924194336,16.990848541259766,17.008560180664062,17.042123794555664,16.989801399999997,56,False
GaiaDR3_2375950378861879040,population_mean,17.863609313964844,0.029548361897468567,17.819717407226562,17.84870719909668,17.86377716064453,17.878910064697266,17.907289505004883,17.8638573,44,False
GaiaDR3_2378137036906365056,population_mean,17.234020233154297,0.03290513530373573,17.18326759338379,17.21681022644043,17.234052658081055,17.251441955566406,17.283613204956055,17.2375002,25,False
GaiaDR3_2383855218925266560,population_mean,17.1805419921875,0.034326452761888504,17.1301326751709,17.16253662109375,17.18024444580078,17.198320388793945,17.231042861938477,17.17915345,44,False
GaiaDR3_2386223463892847872,population_mean,13.678528785705566,0.03632199764251709,13.62321662902832,13.659128189086914,13.678409576416016,13.697954177856445,13.734208106994629,13.6713295,30,False
GaiaDR3_2393875961742886656,population_mean,15.636252403259277,0.0381186343729496,15.578201293945312,15.615754127502441,15.63619613647461,15.657069206237793,15.695188522338867,15.633860599999998,52,False
GaiaDR3_2399970451616401280,population_mean,17.995935440063477,0.027402382344007492,17.953250885009766,17.981294631958008,17.996074676513672,18.01097869873047,18.036725997924805,17.9976997,53,False
GaiaDR3_2404891590784758784,population_mean,17.418611526489258,0.0325605608522892,17.37116241455078,17.401594161987305,17.41854476928711,17.435205459594727,17.466596603393555,17.4205589,51,False
GaiaDR3_2411529617359368960,population_mean,16.53292465209961,0.03639543429017067,16.478113174438477,16.51409149169922,16.5332088470459,16.552473068237305,16.58729362487793,16.532335275,54,False
GaiaDR3_2415294924993433216,population_mean,17.363496780395508,0.03187282010912895,17.31513023376465,17.34695816040039,17.36367416381836,17.38052749633789,17.411243438720703,17.36351585,48,False
GaiaDR3_2427145530036978816,population_mean,17.282976150512695,0.03278361260890961,17.23263168334961,17.266082763671875,17.2834415435791,17.300363540649414,17.331947326660156,17.2842064,52,False
GaiaDR3_2428675569186550784,population_mean,17.776308059692383,0.02918410673737526,17.731958389282227,17.76083755493164,17.776531219482422,17.79228973388672,17.82049560546875,17.779366500000002,55,False
GaiaDR3_2441483303397892608,population_mean,16.81719970703125,0.03318694606423378,16.765790939331055,16.799097061157227,16.81722640991211,16.835451126098633,16.86920928955078,16.817598349999997,54,False
GaiaDR3_2445199961937383424,population_mean,17.860498428344727,0.02814294956624508,17.816150665283203,17.845399856567383,17.860485076904297,17.875659942626953,17.90436553955078,17.86513805,56,False
GaiaDR3_2450585266810809216,population_mean,15.216047286987305,0.03922257944941521,15.1566743850708,15.195383071899414,15.216073989868164,15.236949920654297,15.2749605178833,15.2126503,34,False
GaiaDR3_2461540319633254656,population_mean,16.90434455871582,0.035675048828125,16.85073471069336,16.88568115234375,16.9045352935791,16.922853469848633,16.95717430114746,16.904006950000003,54,False
GaiaDR3_2466766946939761280,population_mean,16.863025665283203,0.03429771214723587,16.810972213745117,16.84481430053711,16.86316680908203,16.88115882873535,16.91501808166504,16.8646278,52,False
GaiaDR3_2474288985158936960,population_mean,15.855546951293945,0.0384855754673481,15.797806739807129,15.834879875183105,15.855260848999023,15.875720977783203,15.914819717407227,15.85424135,49,False
GaiaDR3_2478893842934875136,population_mean,17.112018585205078,0.03437204658985138,17.061176300048828,17.094255447387695,17.112279891967773,17.1301212310791,17.16184425354004,17.1138134,54,False
GaiaDR3_2488974302977323008,population_mean,16.051414489746094,0.038206059485673904,15.993290901184082,16.03154182434082,16.05141830444336,16.071727752685547,16.107419967651367,16.0466957,55,False
GaiaDR3_2495887310538281600,population_mean,15.541193962097168,0.038916729390621185,15.482855796813965,15.520400047302246,15.541093826293945,15.561492919921875,15.598965644836426,15.5395041,52,False
GaiaDR3_2498367529597482496,population_mean,17.26984977722168,0.03278433531522751,17.21959114074707,17.252342224121094,17.270126342773438,17.287424087524414,17.319618225097656,17.271961675,54,False
GaiaDR3_2500748109710808064,population_mean,16.437896728515625,0.036165401339530945,16.383262634277344,16.417980194091797,16.437732696533203,16.45746421813965,16.49332618713379,16.435284600000003,13,False
GaiaDR3_2508550832631950592,population_mean,16.607769012451172,0.035744186490774155,16.55221176147461,16.588857650756836,16.608104705810547,16.62734603881836,16.661563873291016,16.608080899999997,53,False
GaiaDR3_2515384911578351232,population_mean,16.710031509399414,0.035512953996658325,16.655502319335938,16.691308975219727,16.71071434020996,16.728946685791016,16.763427734375,16.711441,54,False
GaiaDR3_2516291016534467200,population_mean,15.86725902557373,0.03757724538445473,15.809810638427734,15.846498489379883,15.867069244384766,15.887407302856445,15.925886154174805,15.8625598,13,False
GaiaDR3_2521231599018864000,population_mean,17.32215118408203,0.03241419047117233,17.27271270751953,17.305543899536133,17.322669982910156,17.3391056060791,17.370609283447266,17.3228989,56,False
GaiaDR3_2529964882439353728,population_mean,17.783355712890625,0.029048819094896317,17.73868751525879,17.768047332763672,17.783506393432617,17.798870086669922,17.826807022094727,17.7860374,55,False
GaiaDR3_2532727272261119616,population_mean,17.77123260498047,0.02915334701538086,17.728086471557617,17.756134033203125,17.771286010742188,17.78647232055664,17.81446075439453,17.7726784,56,False
GaiaDR3_2533306985471073920,population_mean,16.5294246673584,0.03593992441892624,16.474300384521484,16.51017951965332,16.529563903808594,16.548465728759766,16.5833740234375,16.5292072,54,False
GaiaDR3_2214388728691905408,entity_mean,17.53176498413086,0.030551759526133537,17.484655380249023,17.515567779541016,17.532012939453125,17.54857635498047,17.577163696289062,17.5328579,65,False
GaiaDR3_2216491579042731776,entity_mean,17.648225784301758,0.032269444316625595,17.601642608642578,17.631933212280273,17.64785385131836,17.663997650146484,17.694482803344727,17.647764199999997,73,False
GaiaDR3_2230104696925290368,entity_mean,17.75027847290039,0.029339803382754326,17.70598602294922,17.734331130981445,17.749927520751953,17.76567840576172,17.794673919677734,17.7507935,76,False
GaiaDR3_2235756324128323712,entity_mean,17.282028198242188,0.03209330514073372,17.233055114746094,17.265491485595703,17.282108306884766,17.299232482910156,17.329805374145508,17.2825737,85,True
GaiaDR3_2236516121030893568,entity_mean,18.217599868774414,0.026298513635993004,18.177776336669922,18.204055786132812,18.2179012298584,18.2315731048584,18.256261825561523,18.2185001,84,False
GaiaDR3_2237288944557097600,entity_mean,17.826828002929688,0.0285986065864563,17.782888412475586,17.81175994873047,17.826866149902344,17.84235954284668,17.870784759521484,17.8272476,84,False
GaiaDR3_2240031951187372928,entity_mean,16.36254119873047,0.03614738583564758,16.307209014892578,16.343019485473633,16.36237335205078,16.381874084472656,16.41805076599121,16.3622875,81,False
GaiaDR3_2250247788602155904,entity_mean,16.76358413696289,0.03480536490678787,16.71111297607422,16.744062423706055,16.763328552246094,16.782079696655273,16.81716537475586,16.7634068,14,False
GaiaDR3_2257524940668800128,entity_mean,17.58984375,0.029492201283574104,17.544042587280273,17.57398223876953,17.58993148803711,17.60602378845215,17.6359920501709,17.590278599999998,85,True
GaiaDR3_2260805780286092032,entity_mean,15.930851936340332,0.038562092930078506,15.874495506286621,15.911357879638672,15.930943489074707,15.95071029663086,15.987512588500977,15.9292908,84,False
GaiaDR3_229185399152176384,entity_mean,17.086719512939453,0.03394313156604767,17.036161422729492,17.06846809387207,17.086570739746094,17.10491943359375,17.138032913208008,17.0854511,13,False
GaiaDR3_2293848574305633536,entity_mean,17.822345733642578,0.02879692055284977,17.77808952331543,17.807157516479492,17.82223129272461,17.837860107421875,17.86627960205078,17.82579235,9,False
GaiaDR3_230146136092951296,entity_mean,17.515865325927734,0.03141040354967117,17.467668533325195,17.49908447265625,17.51624870300293,17.532428741455078,17.56364631652832,17.51907535,15,False
GaiaDR3_2338349628107880192,entity_mean,15.307785987854004,0.03997080400586128,15.245800971984863,15.286376953125,15.307703018188477,15.329184532165527,15.368492126464844,15.2985244,8,False
GaiaDR3_2342611713134728832,entity_mean,16.913240432739258,0.035214222967624664,16.859760284423828,16.894636154174805,16.913236618041992,16.931344985961914,16.966062545776367,16.9110889,41,False
GaiaDR3_2348513096982909312,entity_mean,17.96799659729004,0.02766030840575695,17.925806045532227,17.953323364257812,17.96763038635254,17.982709884643555,18.009868621826172,17.9762268,42,False
GaiaDR3_2364297204875140224,entity_mean,17.629003524780273,0.03039979375898838,17.58411407470703,17.61266326904297,17.629016876220703,17.644779205322266,17.675100326538086,17.6336937,45,False
GaiaDR3_236703211125673344,entity_mean,17.375391006469727,0.03272753208875656,17.324827194213867,17.357986450195312,17.37604522705078,17.392925262451172,17.42449188232422,17.38037395,18,False
GaiaDR3_2371650330620404224,entity_mean,17.270906448364258,0.03512473404407501,17.219532012939453,17.252965927124023,17.270832061767578,17.28883934020996,17.322362899780273,17.272966874999998,7,False
GaiaDR3_2372072298271576832,entity_mean,17.793359756469727,0.029937049373984337,17.748016357421875,17.7780704498291,17.793575286865234,17.809253692626953,17.8383846282959,17.79943085,47,False
GaiaDR3_2375576682347401216,entity_mean,16.990617752075195,0.03415452688932419,16.938215255737305,16.97311782836914,16.990955352783203,17.008649826049805,17.042205810546875,16.989801399999997,56,False
GaiaDR3_2375950378861879040,entity_mean,17.863706588745117,0.029543567448854446,17.819835662841797,17.84881591796875,17.863872528076172,17.879043579101562,17.907516479492188,17.8638573,44,False
GaiaDR3_2378137036906365056,entity_mean,17.235567092895508,0.03289323300123215,17.18499755859375,17.218339920043945,17.23566436767578,17.253055572509766,17.285036087036133,17.2375002,25,False
GaiaDR3_2383855218925266560,entity_mean,17.180559158325195,0.03433314710855484,17.12994384765625,17.162555694580078,17.18024253845215,17.198335647583008,17.23099136352539,17.17915345,44,False
GaiaDR3_2386223463892847872,entity_mean,13.678596496582031,0.03632165491580963,13.623394966125488,13.659223556518555,13.678478240966797,13.697943687438965,13.734272956848145,13.6713295,30,False
GaiaDR3_2393875961742886656,entity_mean,15.636445045471191,0.03811986371874809,15.578390121459961,15.615921020507812,15.636397361755371,15.657248497009277,15.69538688659668,15.633860599999998,52,False
GaiaDR3_2399970451616401280,entity_mean,17.995994567871094,0.027398550882935524,17.953296661376953,17.981342315673828,17.996145248413086,18.011058807373047,18.03685188293457,17.9976997,53,False
GaiaDR3_2404891590784758784,entity_mean,17.418672561645508,0.032559577375650406,17.371232986450195,17.401710510253906,17.41857147216797,17.435272216796875,17.46669578552246,17.4205589,51,False
GaiaDR3_2411529617359368960,entity_mean,16.53301239013672,0.036393046379089355,16.47821617126465,16.5141658782959,16.53331756591797,16.552549362182617,16.58734130859375,16.532335275,54,False
GaiaDR3_2415294924993433216,entity_mean,17.363574981689453,0.03187353536486626,17.315303802490234,17.347064971923828,17.363744735717773,17.38058853149414,17.41126251220703,17.36351585,48,False
GaiaDR3_2427145530036978816,entity_mean,17.283077239990234,0.03278259187936783,17.23271942138672,17.26617431640625,17.283546447753906,17.300477981567383,17.331937789916992,17.2842064,52,False
GaiaDR3_2428675569186550784,entity_mean,17.77637481689453,0.02918292209506035,17.73198890686035,17.76093292236328,17.776599884033203,17.792339324951172,17.820537567138672,17.779366500000002,55,False
GaiaDR3_2441483303397892608,entity_mean,16.817285537719727,0.033186957240104675,16.76592254638672,16.799209594726562,16.817338943481445,16.835559844970703,16.86924171447754,16.817598349999997,54,False
GaiaDR3_2445199961937383424,entity_mean,17.860593795776367,0.02814105711877346,17.816253662109375,17.845504760742188,17.860565185546875,17.875774383544922,17.904430389404297,17.86513805,56,False
GaiaDR3_2450585266810809216,entity_mean,15.216276168823242,0.03922383114695549,15.156916618347168,15.19564437866211,15.216292381286621,15.237167358398438,15.275230407714844,15.2126503,34,False
GaiaDR3_2461540319633254656,entity_mean,16.904542922973633,0.03567447140812874,16.8509521484375,16.88589096069336,16.904735565185547,16.92306137084961,16.95740509033203,16.904006950000003,54,False
GaiaDR3_2466766946939761280,entity_mean,16.863231658935547,0.03429601714015007,16.81113052368164,16.845062255859375,16.863380432128906,16.881391525268555,16.915203094482422,16.8646278,52,False
GaiaDR3_2474288985158936960,entity_mean,15.855656623840332,0.03848540410399437,15.797819137573242,15.835020065307617,15.855350494384766,15.875839233398438,15.914873123168945,15.85424135,49,False
GaiaDR3_2478893842934875136,entity_mean,17.112226486206055,0.034373003989458084,17.061405181884766,17.094459533691406,17.112497329711914,17.13031768798828,17.16205596923828,17.1138134,54,False
GaiaDR3_2488974302977323008,entity_mean,16.0516414642334,0.038205914199352264,15.993569374084473,16.031768798828125,16.051612854003906,16.071958541870117,16.107622146606445,16.0466957,55,False
GaiaDR3_2495887310538281600,entity_mean,15.54145336151123,0.038916539400815964,15.483115196228027,15.520657539367676,15.541315078735352,15.561785697937012,15.599287033081055,15.5395041,52,False
GaiaDR3_2498367529597482496,entity_mean,17.27005386352539,0.03278391808271408,17.219797134399414,17.252531051635742,17.270349502563477,17.287628173828125,17.319820404052734,17.271961675,54,False
GaiaDR3_2500748109710808064,entity_mean,16.438081741333008,0.03616194427013397,16.383563995361328,16.418228149414062,16.437843322753906,16.457725524902344,16.493438720703125,16.435284600000003,13,False
GaiaDR3_2508550832631950592,entity_mean,16.607986450195312,0.035742711275815964,16.552412033081055,16.589086532592773,16.608322143554688,16.62761116027832,16.66179084777832,16.608080899999997,53,False
GaiaDR3_2515384911578351232,entity_mean,16.710250854492188,0.03551146015524864,16.65572166442871,16.691545486450195,16.71091079711914,16.72918701171875,16.76367950439453,16.711441,54,False
GaiaDR3_2516291016534467200,entity_mean,15.86742877960205,0.03757929429411888,15.809868812561035,15.846677780151367,15.867106437683105,15.887693405151367,15.925764083862305,15.8625598,13,False
GaiaDR3_2521231599018864000,entity_mean,17.322349548339844,0.03241368383169174,17.27283477783203,17.305814743041992,17.322879791259766,17.339332580566406,17.37079620361328,17.3228989,56,False
GaiaDR3_2529964882439353728,entity_mean,17.783443450927734,0.0290487390011549,17.73879051208496,17.768131256103516,17.783601760864258,17.798948287963867,17.82686996459961,17.7860374,55,False
GaiaDR3_2532727272261119616,entity_mean,17.77131462097168,0.02915310300886631,17.728164672851562,17.756210327148438,17.77136993408203,17.786556243896484,17.814516067504883,17.7726784,56,False
GaiaDR3_2533306985471073920,entity_mean,16.52964973449707,0.035938262939453125,16.474529266357422,16.510406494140625,16.529769897460938,16.54866600036621,16.583694458007812,16.5292072,54,False
GaiaDR3_2539057401220177920,same,16.656862258911133,0.03630553558468819,16.60222816467285,16.63761329650879,16.656818389892578,16.67548179626465,16.710901260375977,16.655571,58,False
GaiaDR3_2543356006353057792,same,17.46354866027832,0.030688611790537834,17.416913986206055,17.44727325439453,17.463470458984375,17.47977066040039,17.50973892211914,17.4637222,56,False
GaiaDR3_2555917621757969408,same,17.134496688842773,0.03325999900698662,17.08550453186035,17.116840362548828,17.134281158447266,17.15186309814453,17.18416976928711,17.134904900000002,58,False
GaiaDR3_2558979619911117568,same,17.906570434570312,0.029408251866698265,17.86166000366211,17.89169692993164,17.90664291381836,17.922060012817383,17.950298309326172,17.9110489,55,False
GaiaDR3_2559512165787198592,same,17.87641716003418,0.02931278571486473,17.83302879333496,17.861175537109375,17.87640380859375,17.891611099243164,17.92079734802246,17.8840656,57,False
GaiaDR3_2572682768899661312,same,17.024320602416992,0.03305167704820633,16.97332000732422,17.006328582763672,17.024139404296875,17.042591094970703,17.074926376342773,17.024354950000003,60,False
GaiaDR3_258439731372229120,same,15.81311321258545,0.038115598261356354,15.755852699279785,15.792613983154297,15.812949180603027,15.833398818969727,15.869582176208496,15.81177,66,False
GaiaDR3_2584756467429594880,same,16.612201690673828,0.03682206943631172,16.557851791381836,16.5938777923584,16.612518310546875,16.630939483642578,16.666183471679688,16.61277005,58,False
GaiaDR3_2608280729159380992,same,16.243974685668945,0.03691526874899864,16.18760108947754,16.22384262084961,16.244415283203125,16.26418113708496,16.29973602294922,16.2407532,12,False
GaiaDR3_2608877450440101504,same,17.304262161254883,0.03221619501709938,17.255598068237305,17.286624908447266,17.30426025390625,17.321468353271484,17.353919982910156,17.3042984,11,False
GaiaDR3_2611423167751076224,same,16.90765380859375,0.035133372992277145,16.85478401184082,16.88884735107422,16.907812118530273,16.926395416259766,16.96041488647461,16.9150906,8,False
GaiaDR3_2613380053634956928,same,17.34840202331543,0.032214611768722534,17.29893684387207,17.331390380859375,17.348358154296875,17.365514755249023,17.397672653198242,17.3500767,35,False
GaiaDR3_2614048247467990528,same,16.742042541503906,0.03560284152626991,16.688142776489258,16.72350311279297,16.742206573486328,16.760541915893555,16.796180725097656,16.742346249999997,55,False
GaiaDR3_2614454620092715776,same,17.92435646057129,0.027289222925901413,17.882099151611328,17.90988540649414,17.924671173095703,17.93929100036621,17.966245651245117,17.92775345,55,False
GaiaDR3_2616210918121365760,same,17.178449630737305,0.033087946474552155,17.127363204956055,17.16104507446289,17.178638458251953,17.196165084838867,17.227975845336914,17.177872649999998,54,False
GaiaDR3_2625078449333017856,same,14.974994659423828,0.04037712886929512,14.913792610168457,14.953761100769043,14.974835395812988,14.996492385864258,15.035897254943848,14.961978,7,False
GaiaDR3_2647884790098989568,same,16.44369888305664,0.037103574723005295,16.38759994506836,16.423879623413086,16.443389892578125,16.46337890625,16.4991512298584,16.44088935,12,False
GaiaDR3_264955055023575808,same,17.896699905395508,0.029142891988158226,17.85405731201172,17.881694793701172,17.896865844726562,17.91177749633789,17.939939498901367,17.9001999,66,False
GaiaDR3_2651651205835166336,same,17.192380905151367,0.03531534597277641,17.14166259765625,17.175071716308594,17.192880630493164,17.209941864013672,17.243419647216797,17.19320485,36,False
GaiaDR3_2657498580470832384,same,16.60419464111328,0.03610782325267792,16.54961395263672,16.585519790649414,16.604263305664062,16.623249053955078,16.657073974609375,16.60407445,59,False
GaiaDR3_2658005420970607744,same,16.56839370727539,0.03646913543343544,16.513235092163086,16.54890251159668,16.568336486816406,16.587465286254883,16.624343872070312,16.56801985,57,False
GaiaDR3_2660358032257156736,same,13.04039478302002,0.03466293215751648,12.987642288208008,13.022196769714355,13.040154457092285,13.058311462402344,13.093133926391602,13.0283375,26,False
GaiaDR3_2667317799127474944,same,16.495441436767578,0.036115121096372604,16.439247131347656,16.475969314575195,16.49549674987793,16.51459503173828,16.550582885742188,16.495218299999998,57,False
GaiaDR3_2668378930927399296,same,17.857473373413086,0.029240725561976433,17.813955307006836,17.842302322387695,17.857845306396484,17.87318229675293,17.900232315063477,17.8590412,57,False
GaiaDR3_2672992211134257152,same,17.74283790588379,0.03090059943497181,17.69776153564453,17.726953506469727,17.74302101135254,17.75851821899414,17.7882080078125,17.74428365,57,False
GaiaDR3_2674266437736332160,same,16.978164672851562,0.03454805165529251,16.927270889282227,16.96029281616211,16.978168487548828,16.996246337890625,17.03049087524414,16.9781685,58,False
GaiaDR3_2679476512239443328,same,16.991199493408203,0.03432810679078102,16.938920974731445,16.972917556762695,16.991443634033203,17.00951385498047,17.04351043701172,16.992700550000002,62,False
GaiaDR3_2681387527873207424,same,17.413928985595703,0.030979430302977562,17.366418838500977,17.396949768066406,17.413766860961914,17.430492401123047,17.462064743041992,17.4168549,58,False
GaiaDR3_2681579190788729984,same,16.670154571533203,0.035002969205379486,16.616178512573242,16.651636123657227,16.669998168945312,16.689334869384766,16.722627639770508,16.6698647,61,False
GaiaDR3_2709363196787375488,same,14.665266990661621,0.04044841602444649,14.605110168457031,14.64447021484375,14.664994239807129,14.68654727935791,14.724834442138672,14.66038945,36,False
GaiaDR3_271649642028459392,same,17.110307693481445,0.0331161767244339,17.059886932373047,17.092750549316406,17.11019515991211,17.127681732177734,17.16044044494629,17.1118889,67,False
GaiaDR3_2719012579552367488,same,15.693106651306152,0.039731744676828384,15.633132934570312,15.672489166259766,15.692798614501953,15.713529586791992,15.752321243286133,15.6926012,62,False
GaiaDR3_2719317414856391040,same,16.546735763549805,0.03600644692778587,16.491947174072266,16.52787971496582,16.546916961669922,16.565832138061523,16.600341796875,16.5470409,62,False
GaiaDR3_2743616007651372288,same,17.33198356628418,0.033196259289979935,17.2828369140625,17.314903259277344,17.331899642944336,17.349021911621094,17.381742477416992,17.3313103,59,False
GaiaDR3_2749524641403549312,same,17.487491607666016,0.030660662800073624,17.439863204956055,17.471355438232422,17.487852096557617,17.504392623901367,17.534090042114258,17.49006175,52,False
GaiaDR3_2754909740118313344,same,17.277584075927734,0.033138398081064224,17.227439880371094,17.260143280029297,17.278076171875,17.295307159423828,17.32600975036621,17.2675323,61,False
GaiaDR3_2769930207121379968,same,16.065935134887695,0.03731772303581238,16.00904655456543,16.046236038208008,16.06592559814453,16.08606719970703,16.122482299804688,16.0644417,41,False
GaiaDR3_2780903539324180736,same,15.566908836364746,0.040087658911943436,15.50694751739502,15.545912742614746,15.567256927490234,15.588058471679688,15.626471519470215,15.5604849,12,False
GaiaDR3_2789405753503977472,same,16.904220581054688,0.033845338970422745,16.853939056396484,16.885793685913086,16.90396499633789,16.922061920166016,16.95570945739746,16.904943950000003,64,False
GaiaDR3_279512833789658752,same,15.960335731506348,0.03818770870566368,15.903528213500977,15.940113067626953,15.960695266723633,15.980501174926758,16.017906188964844,15.95817425,49,False
GaiaDR3_2795150147707769728,same,17.84120750427246,0.029724132269620895,17.79742431640625,17.825809478759766,17.840892791748047,17.85647201538086,17.88642692565918,17.8475647,14,False
GaiaDR3_2796821959433536640,same,17.673587799072266,0.030199110507965088,17.627254486083984,17.657894134521484,17.674022674560547,17.68947410583496,17.718914031982422,17.6763792,60,False
GaiaDR3_2800064999043636224,same,17.879457473754883,0.028499899432063103,17.835439682006836,17.86444091796875,17.87948226928711,17.894641876220703,17.92256736755371,17.8836479,63,False
GaiaDR3_2806866303095872768,same,17.15831184387207,0.033921077847480774,17.10745620727539,17.14040756225586,17.158130645751953,17.176177978515625,17.20921516418457,17.158307999999998,65,False
GaiaDR3_2811679247742881536,same,17.16620635986328,0.03312893584370613,17.11580467224121,17.148365020751953,17.165922164916992,17.183944702148438,17.217195510864258,17.16560555,7,False
GaiaDR3_2821736446243766016,same,17.405670166015625,0.031513337045907974,17.357311248779297,17.389362335205078,17.40561294555664,17.42235565185547,17.453672409057617,17.4060707,59,False
GaiaDR3_2823262637102613248,same,17.343847274780273,0.03221125528216362,17.295658111572266,17.32691192626953,17.344036102294922,17.36113739013672,17.39171600341797,17.343975999999998,62,False
