source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_1441779328237646720,17.345705032348633,17.462726593017578,17.30381037030618,True,17.181559378450725,17.426061362161636,True,16.776044554236968,17.831576186375393,True
GaiaDR3_1441779328237646720,17.34726905822754,17.463287353515625,17.304371130804228,True,17.182120138948772,17.426622122659683,True,16.776605314735015,17.83213694687344,True
GaiaDR3_1441779328237646720,17.346603393554688,17.463825225830078,17.30490900311868,True,17.182658011263225,17.427159994974136,True,16.777143187049468,17.832674819187893,True
GaiaDR3_1441779328237646720,17.351551055908203,17.46319580078125,17.304279578069853,True,17.182028586214397,17.42653056992531,True,16.77651376200064,17.832045394139065,True
GaiaDR3_1441779328237646720,17.3450927734375,17.462949752807617,17.30403353009622,True,17.181782538240764,17.426284521951676,True,16.776267714027007,17.831799346165432,True
GaiaDR3_1441779328237646720,17.35333251953125,17.46320915222168,17.304292929510282,True,17.182041937654827,17.426543921365738,True,16.77652711344107,17.832058745579495,True
GaiaDR3_1441779328237646720,17.309593200683594,17.463428497314453,17.304512274603056,True,17.1822612827476,17.42676326645851,True,16.776746458533843,17.83227809067227,True
GaiaDR3_1441779328237646720,17.316329956054688,17.464563369750977,17.30564714703958,True,17.183396155184123,17.427898138895035,True,16.777881330970366,17.833412963108792,True
GaiaDR3_1441779328237646720,17.328161239624023,17.463542938232422,17.304626715521024,True,17.18237572366557,17.42687770737648,True,16.776860899451812,17.832392531590237,True
GaiaDR3_1441779328237646720,17.34832191467285,17.463848114013672,17.304931891302274,True,17.18268089944682,17.42718288315773,True,16.777166075233062,17.832697707371487,True
GaiaDR3_1441779328237646720,17.35162353515625,17.463916778564453,17.305000555853056,True,17.1827495639976,17.42725154770851,True,16.777234739783843,17.83276637192227,True
GaiaDR3_1441779328237646720,17.355859756469727,17.46399688720703,17.305080664495634,True,17.182829672640178,17.42733165635109,True,16.77731484842642,17.832846480564847,True
GaiaDR3_1441779328237646720,17.35628890991211,17.464069366455078,17.30515314374368,True,17.182902151888225,17.427404135599136,True,16.777387327674468,17.832918959812893,True
GaiaDR3_1441779328237646720,17.34130859375,17.464643478393555,17.305727255682157,True,17.1834762638267,17.427978247537613,True,16.777961439612945,17.83349307175137,True
GaiaDR3_1441779328237646720,17.365848541259766,17.463651657104492,17.304735434393095,True,17.18248444253764,17.42698642624855,True,16.776969618323882,17.832501250462307,True
GaiaDR3_1441779328237646720,17.41746711730957,17.46356964111328,17.304653418401884,True,17.182402426546428,17.42690441025734,True,16.77688760233267,17.832419234471097,True
GaiaDR3_1441779328237646720,17.348604202270508,17.46438980102539,17.305473578313993,True,17.183222586458538,17.42772457016945,True,16.77770776224478,17.833239394383206,True
GaiaDR3_1441779328237646720,17.348073959350586,17.4635066986084,17.304590475897,True,17.182339484041545,17.426841467752457,True,16.77682465982779,17.832356291966214,True
GaiaDR3_1441779328237646720,17.362667083740234,17.46455192565918,17.305635702947782,True,17.183384711092327,17.427886694803238,True,16.77786988687857,17.833401519016995,True
GaiaDR3_1441779328237646720,17.346818923950195,17.46401596069336,17.305099737981962,True,17.182848746126506,17.427350729837418,True,16.77733392191275,17.832865554051175,True
GaiaDR3_1441779328237646720,17.360424041748047,17.464200973510742,17.305284750799345,True,17.18303375894389,17.4275357426548,True,16.777518934730132,17.833050566868557,True
GaiaDR3_1441779328237646720,17.338693618774414,17.46438980102539,17.305473578313993,True,17.183222586458538,17.42772457016945,True,16.77770776224478,17.833239394383206,True
GaiaDR3_1441779328237646720,17.34714698791504,17.463943481445312,17.305027258733915,True,17.18277626687846,17.42727825058937,True,16.777261442664702,17.832793074803128,True
GaiaDR3_1441779328237646720,17.346891403198242,17.46418571472168,17.305269492010282,True,17.183018500154827,17.427520483865738,True,16.77750367594107,17.833035308079495,True
GaiaDR3_1441779328237646720,17.344261169433594,17.464336395263672,17.305420172552274,True,17.18316918069682,17.42767116440773,True,16.777654356483062,17.833185988621487,True
GaiaDR3_1441779328237646720,17.338552474975586,17.464263916015625,17.305347693304228,True,17.183096701448772,17.427598685159683,True,16.777581877235015,17.83311350937344,True
GaiaDR3_1441779328237646720,17.3601016998291,17.464746475219727,17.30583025250833,True,17.183579260652873,17.428081244363785,True,16.778064436439116,17.833596068577542,True
GaiaDR3_1441779328237646720,17.383460998535156,17.464149475097656,17.30523325238626,True,17.182982260530803,17.427484244241715,True,16.777467436317046,17.83299906845547,True
GaiaDR3_1441779328237646720,17.358301162719727,17.465675354003906,17.30675913129251,True,17.184508139437053,17.429010123147965,True,16.778993315223296,17.83452494736172,True
GaiaDR3_1441779328237646720,17.372182846069336,17.463930130004883,17.305013907293485,True,17.18276291543803,17.42726489914894,True,16.777248091224273,17.832779723362698,True
GaiaDR3_1441779328237646720,17.376991271972656,17.46432876586914,17.305412543157743,True,17.183161551302288,17.4276635350132,True,16.77764672708853,17.833178359226956,True
GaiaDR3_1441779328237646720,17.370729446411133,17.463937759399414,17.305021536688017,True,17.18277054483256,17.427272528543472,True,16.777255720618804,17.83278735275723,True
GaiaDR3_1441779328237646720,17.356163024902344,17.464994430541992,17.306078207830595,True,17.18382721597514,17.42832919968605,True,16.778312391761382,17.833844023899807,True
GaiaDR3_1441779328237646720,17.364606857299805,17.46523666381836,17.306320441106962,True,17.184069449251506,17.428571432962418,True,16.77855462503775,17.834086257176175,True
GaiaDR3_1441779328237646720,17.365055084228516,17.464128494262695,17.305212271551298,True,17.182961279695842,17.427463263406754,True,16.777446455482085,17.83297808762051,True
GaiaDR3_1503131458592587264,16.44925880432129,16.628969192504883,16.464025961884346,True,16.34177497002889,16.5862769537398,True,15.936260145815131,16.99179177795356,True
GaiaDR3_1503131458592587264,16.452857971191406,16.629003524780273,16.464060294159736,True,16.34180930230428,16.586311286015192,True,15.936294478090522,16.99182611022895,True
GaiaDR3_1503131458592587264,16.444171905517578,16.629165649414062,16.464222418793526,True,16.34197142693807,16.58647341064898,True,15.936456602724311,16.99198823486274,True
GaiaDR3_1503131458592587264,16.447017669677734,16.629318237304688,16.46437500668415,True,16.342124014828695,16.586625998539606,True,15.936609190614936,16.992140822753363,True
GaiaDR3_1503131458592587264,16.446754455566406,16.629371643066406,16.46442841244587,True,16.342177420590414,16.586679404301325,True,15.936662596376655,16.992194228515082,True
GaiaDR3_1503131458592587264,16.443546295166016,16.629806518554688,16.46486328793415,True,16.342612296078695,16.587114279789606,True,15.937097471864936,16.992629104003363,True
GaiaDR3_1503131458592587264,16.4923038482666,16.62959861755371,16.464655386933174,True,16.34240439507772,16.58690637878863,True,15.93688957086396,16.992421203002387,True
GaiaDR3_1503131458592587264,16.458824157714844,16.630111694335938,16.4651684637154,True,16.342917471859945,16.587419455570856,True,15.937402647646186,16.992934279784613,True
GaiaDR3_1503131458592587264,16.447675704956055,16.629072189331055,16.464128958710518,True,16.341877966855062,16.586379950565973,True,15.936363142641303,16.99189477477973,True
GaiaDR3_1503131458592587264,16.44605255126953,16.630084991455078,16.46514176083454,True,16.342890768979085,16.587392752689997,True,15.937375944765327,16.992907576903754,True
GaiaDR3_1503131458592587264,16.43511962890625,16.62894058227539,16.463997351654854,True,16.341746359799398,16.58624834351031,True,15.93623153558564,16.991763167724066,True
GaiaDR3_1503131458592587264,16.442501068115234,16.629606246948242,16.464663016327705,True,16.34241202447225,16.58691400818316,True,15.93689720025849,16.992428832396918,True
GaiaDR3_1503131458592587264,16.441627502441406,16.6292667388916,16.464323508271065,True,16.34207251641561,16.58657450012652,True,15.93655769220185,16.992089324340277,True
GaiaDR3_1503131458592587264,16.443082809448242,16.629634857177734,16.464691626557197,True,16.34244063470174,16.586942618412653,True,15.936925810487983,16.99245744262641,True
GaiaDR3_1503131458592587264,16.44499397277832,16.629642486572266,16.46469925595173,True,16.342448264096273,16.586950247807184,True,15.936933439882514,16.99246507202094,True
GaiaDR3_1503131458592587264,16.43486976623535,16.62946128845215,16.46451805783161,True,16.342267065976156,16.586769049687067,True,15.936752241762397,16.992283873900824,True
GaiaDR3_1503131458592587264,16.44963264465332,16.629308700561523,16.464365469940986,True,16.34211447808553,16.586616461796442,True,15.936599653871772,16.9921312860102,True
GaiaDR3_1503131458592587264,16.44438934326172,16.63027572631836,16.465332495697822,True,16.343081503842367,16.587583487553278,True,15.937566679628608,16.993098311767035,True
GaiaDR3_1503131458592587264,16.442827224731445,16.629749298095703,16.464806067475166,True,16.34255507561971,16.587057059330622,True,15.937040251405952,16.99257188354438,True
GaiaDR3_1503131458592587264,16.445493698120117,16.630434036254883,16.465490805634346,True,16.34323981377889,16.5877417974898,True,15.937724989565131,16.99325662170356,True
GaiaDR3_1503131458592587264,16.439411163330078,16.62969970703125,16.464756476410713,True,16.342505484555257,16.58700746826617,True,15.936990660341499,16.992522292479926,True
GaiaDR3_1503131458592587264,16.438312530517578,16.629941940307617,16.46499870968708,True,16.342747717831624,16.587249701542536,True,15.937232893617866,16.992764525756293,True
GaiaDR3_1503131458592587264,16.436195373535156,16.62904930114746,16.464106070526924,True,16.34185507867147,16.58635706238238,True,15.93634025445771,16.991871886596137,True
GaiaDR3_1503131458592587264,16.446125030517578,16.63017463684082,16.465231406220283,True,16.342980414364828,16.58748239807574,True,15.937465590151069,16.992997222289496,True
GaiaDR3_1503131458592587264,16.437294006347656,16.629854202270508,16.46491097164997,True,16.342659979794515,16.587161963505427,True,15.937145155580756,16.992676787719184,True
GaiaDR3_1503131458592587264,16.449487686157227,16.629568099975586,16.46462486935505,True,16.342373877499593,16.586875861210505,True,15.936859053285835,16.99239068542426,True
GaiaDR3_1503131458592587264,16.43662452697754,16.629915237426758,16.46497200680622,True,16.342721014950765,16.587222998661677,True,15.937206190737006,16.992737822875434,True
GaiaDR3_1503131458592587264,16.460241317749023,16.629751205444336,16.4648079748238,True,16.342556982968343,16.587058966679255,True,15.937042158754585,16.99257379089301,True
GaiaDR3_1503131458592587264,16.440155029296875,16.63013458251953,16.465191351898994,True,16.34294036004354,16.58744234375445,True,15.93742553582978,16.992957167968207,True
GaiaDR3_1503131458592587264,16.44851303100586,16.6298885345459,16.46494530392536,True,16.342694312069906,16.587196295780817,True,15.937179487856147,16.992711119994574,True
GaiaDR3_1503131458592587264,16.432897567749023,16.62993812561035,16.464994894989815,True,16.34274390313436,16.58724588684527,True,15.9372290789206,16.992760711059027,True
GaiaDR3_1503131458592587264,16.434005737304688,16.629453659057617,16.46451042843708,True,16.342259436581624,16.586761420292536,True,15.936744612367866,16.992276244506293,True
GaiaDR3_1503131458592587264,16.445003509521484,16.629844665527344,16.464901434906807,True,16.34265044305135,16.587152426762263,True,15.937135618837592,16.99266725097602,True
GaiaDR3_1503131458592587264,16.437570571899414,16.629974365234375,16.465031134613838,True,16.342780142758382,16.587282126469294,True,15.937265318544624,16.99279695068305,True
GaiaDR3_1503131458592587264,16.44481658935547,16.630075454711914,16.465132224091377,True,16.34288123223592,16.587383215946833,True,15.937366408022163,16.99289804016059,True
GaiaDR3_1503131458592587264,16.440336227416992,16.629920959472656,16.46497772885212,True,16.342726736996664,16.587228720707575,True,15.937211912782905,16.992743544921332,True
GaiaDR3_1503131458592587264,16.437774658203125,16.629993438720703,16.465050208100166,True,16.34279921624471,16.587301199955622,True,15.937284392030952,16.99281602416938,True
GaiaDR3_1503131458592587264,16.445226669311523,16.630062103271484,16.465118872650947,True,16.34286788079549,16.587369864506403,True,15.937353056581733,16.99288468872016,True
GaiaDR3_1503131458592587264,16.464672088623047,16.630746841430664,16.465803610810127,True,16.34355261895467,16.588054602665583,True,15.938037794740913,16.99356942687934,True
GaiaDR3_1503131458592587264,16.447498321533203,16.629562377929688,16.46461914730915,True,16.342368155453695,16.586870139164606,True,15.936853331239936,16.992384963378363,True
GaiaDR3_1503131458592587264,16.436609268188477,16.62994956970215,16.46500633908161,True,16.342755347226156,16.587257330937067,True,15.937240523012397,16.992772155150824,True
GaiaDR3_1503131458592587264,16.43841552734375,16.62973976135254,16.464796530732002,True,16.342545538876546,16.587047522587458,True,15.937030714662788,16.992562346801215,True
GaiaDR3_1503131458592587264,16.44175148010254,16.629453659057617,16.46451042843708,True,16.342259436581624,16.586761420292536,True,15.936744612367866,16.992276244506293,True
GaiaDR3_1503131458592587264,16.447097778320312,16.63045310974121,16.465509879120674,True,16.34325888726522,16.58776087097613,True,15.93774406305146,16.993275695189887,True
GaiaDR3_1503131458592587264,16.443775177001953,16.63042640686035,16.465483176239815,True,16.34323218438436,16.58773416809527,True,15.9377173601706,16.993248992309027,True
GaiaDR3_1503131458592587264,16.435043334960938,16.630264282226562,16.465321051606026,True,16.34307005975057,16.58757204346148,True,15.937555235536811,16.99308686767524,True
GaiaDR3_1503131458592587264,16.450458526611328,16.63104248046875,16.466099249848213,True,16.343848257992757,16.58835024170367,True,15.938333433778999,16.993865065917426,True
GaiaDR3_1503131458592587264,16.413074493408203,16.63063621520996,16.465692984589424,True,16.34344199273397,16.58794397644488,True,15.93792716852021,16.993458800658637,True
GaiaDR3_1503131458592587264,16.430065155029297,16.63057518005371,16.465631949433174,True,16.34338095757772,16.58788294128863,True,15.93786613336396,16.993397765502387,True
GaiaDR3_1503131458592587264,16.438636779785156,16.63020133972168,16.465258109101143,True,16.343007117245687,16.5875091009566,True,15.937492293031928,16.993023925170355,True
GaiaDR3_1503131458592587264,16.43046760559082,16.630779266357422,16.465836035736885,True,16.34358504388143,16.58808702759234,True,15.93807021966767,16.993601851806098,True
GaiaDR3_1503131458592587264,16.425935745239258,16.63071632385254,16.465773093232002,True,16.343522101376546,16.588024085087458,True,15.938007277162788,16.993538909301215,True
GaiaDR3_1503131458592587264,16.441972732543945,16.630796432495117,16.46585320187458,True,16.343602210019124,16.588104193730036,True,15.938087385805366,16.993619017943793,True
GaiaDR3_1503131458592587264,16.448593139648438,16.630720138549805,16.465776907929268,True,16.343525916073812,16.588027899784723,True,15.938011091860053,16.99354272399848,True
GaiaDR3_1503131458592587264,16.446508407592773,16.63070297241211,16.465759741791572,True,16.343508749936117,16.588010733647028,True,15.937993925722358,16.993525557860785,True
GaiaDR3_1503131458592587264,16.435169219970703,16.630842208862305,16.465898978241768,True,16.343647986386312,16.588149970097223,True,15.938133162172553,16.99366479431098,True
GaiaDR3_1503131458592587264,16.448328018188477,16.631193161010742,16.466249930390205,True,16.34399893853475,16.58850092224566,True,15.93848411432099,16.994015746459418,True
GaiaDR3_1503131458592587264,16.44694709777832,16.63153076171875,16.466587531098213,True,16.344336539242757,16.58883852295367,True,15.938821715028999,16.994353347167426,True
GaiaDR3_1503131458592587264,16.430545806884766,16.630311965942383,16.465368735321846,True,16.34311774346639,16.5876197271773,True,15.937602919252631,16.99313455139106,True
GaiaDR3_1503131458592587264,16.447006225585938,16.630544662475586,16.46560143185505,True,16.343350439999593,16.587852423710505,True,15.937835615785835,16.99336724792426,True
GaiaDR3_1503131458592587264,16.430519104003906,16.630399703979492,16.465456473358955,True,16.3432054815035,16.58770746521441,True,15.93769065728974,16.993222289428168,True
GaiaDR3_1503131458592587264,16.451215744018555,16.631103515625,16.466160285004463,True,16.343909293149007,16.58841127685992,True,15.938394468935249,16.993926101073676,True
GaiaDR3_1503131458592587264,16.44541358947754,16.63070297241211,16.465759741791572,True,16.343508749936117,16.588010733647028,True,15.937993925722358,16.993525557860785,True
GaiaDR3_1503131458592587264,16.44888687133789,16.630359649658203,16.465416419037666,True,16.34316542718221,16.587667410893122,True,15.937650602968452,16.99318223510688,True
GaiaDR3_1503131458592587264,16.447399139404297,16.631315231323242,16.466372000702705,True,16.34412100884725,16.58862299255816,True,15.93860618463349,16.994137816771918,True
GaiaDR3_1503131458592587264,16.431188583374023,16.631359100341797,16.46641586972126,True,16.344164877865804,16.588666861576716,True,15.938650053652045,16.994181685790473,True
GaiaDR3_1503131458592587264,16.41715431213379,16.63129997253418,16.466356741913643,True,16.344105750058187,16.5886077337691,True,15.938590925844428,16.994122557982855,True
GaiaDR3_1503131458592587264,16.445711135864258,16.63096046447754,16.466017233857002,True,16.343766242001546,16.588268225712458,True,15.938251417787788,16.993783049926215,True
GaiaDR3_1503131458592587264,16.440532684326172,16.630329132080078,16.46538590145954,True,16.343134909604085,16.587636893314997,True,15.937620085390327,16.993151717528754,True
GaiaDR3_1503131458592587264,16.44533920288086,16.630830764770508,16.46588753414997,True,16.343636542294515,16.588138526005427,True,15.938121718080756,16.993653350219184,True
GaiaDR3_1503131458592587264,16.45806312561035,16.63099479675293,16.466051566132393,True,16.343800574276937,16.58830255798785,True,15.938285750063178,16.993817382201605,True
GaiaDR3_1503131458592587264,16.447385787963867,16.63045310974121,16.465509879120674,True,16.34325888726522,16.58776087097613,True,15.93774406305146,16.993275695189887,True
GaiaDR3_1503131458592587264,16.452701568603516,16.631542205810547,16.46659897519001,True,16.344347983334554,16.588849967045466,True,15.938833159120795,16.994364791259223,True
GaiaDR3_1503131458592587264,16.440662384033203,16.631189346313477,16.46624611569294,True,16.343995123837484,16.588497107548395,True,15.938480299623725,16.994011931762152,True
GaiaDR3_1503131458592587264,16.446903228759766,16.63136100769043,16.466417777069893,True,16.344166785214437,16.58866876892535,True,15.938651961000678,16.994183593139105,True
GaiaDR3_1543370904111505408,16.898754119873047,16.974609375,16.847473365813762,True,16.725222373958307,16.969724357669218,True,16.31970754974455,17.375239181882975,True
GaiaDR3_1543370904111505408,16.89628791809082,16.974464416503906,16.84732840731767,True,16.725077415462213,16.969579399173124,True,16.319562591248456,17.37509422338688,True
GaiaDR3_1543370904111505408,16.891632080078125,16.97467613220215,16.84754012301591,True,16.725289131160455,16.969791114871366,True,16.319774306946698,17.375305939085123,True
GaiaDR3_1543370904111505408,16.893508911132812,16.97518539428711,16.84804938510087,True,16.725798393245416,16.970300376956327,True,16.32028356903166,17.375815201170084,True
GaiaDR3_1543370904111505408,16.892969131469727,16.97454261779785,16.847406608611614,True,16.725155616756158,16.96965760046707,True,16.3196407925424,17.375172424680827,True
GaiaDR3_1543370904111505408,16.88364028930664,16.97488021850586,16.84774420931962,True,16.725493217464166,16.969995201175077,True,16.31997839325041,17.375510025388834,True
GaiaDR3_1543370904111505408,16.91990089416504,16.975234985351562,16.848098976165325,True,16.72584798430987,16.97034996802078,True,16.320333160096112,17.375864792234538,True
GaiaDR3_1543370904111505408,16.88220977783203,16.974872589111328,16.84773657992509,True,16.725485588069635,16.969987571780546,True,16.319970763855878,17.375502395994303,True
GaiaDR3_1543370904111505408,16.89410972595215,16.975177764892578,16.84804175570634,True,16.725790763850885,16.970292747561796,True,16.320275939637128,17.375807571775553,True
GaiaDR3_1543370904111505408,16.897932052612305,16.974441528320312,16.847305519134075,True,16.72505452727862,16.96955651098953,True,16.319539703064862,17.375071335203288,True
GaiaDR3_1543370904111505408,16.896137237548828,16.974802017211914,16.847666008025676,True,16.72541501617022,16.969916999881132,True,16.319900191956464,17.37543182409489,True
GaiaDR3_1543370904111505408,16.892133712768555,16.974668502807617,16.84753249362138,True,16.725281501765924,16.969783485476835,True,16.319766677552167,17.375298309690592,True
GaiaDR3_1543370904111505408,16.888277053833008,16.97454261779785,16.847406608611614,True,16.725155616756158,16.96965760046707,True,16.3196407925424,17.375172424680827,True
GaiaDR3_1543370904111505408,16.889739990234375,16.974946975708008,16.84781096652177,True,16.725559974666314,16.970061958377226,True,16.320045150452557,17.375576782590983,True
GaiaDR3_1543370904111505408,16.899168014526367,16.97516441345215,16.84802840426591,True,16.725777412410455,16.970279396121366,True,16.320262588196698,17.375794220335123,True
GaiaDR3_1543370904111505408,16.90694808959961,16.97585105895996,16.848715049773723,True,16.726464057918268,16.97096604162918,True,16.32094923370451,17.376480865842936,True
GaiaDR3_1543370904111505408,16.892793655395508,16.975875854492188,16.84873984530595,True,16.726488853450494,16.970990837161406,True,16.320974029236737,17.376505661375163,True
GaiaDR3_1543370904111505408,16.886709213256836,16.975553512573242,16.848417503387005,True,16.72616651153155,16.97066849524246,True,16.320651687317792,17.376183319456217,True
GaiaDR3_1543370904111505408,16.898508071899414,16.97471809387207,16.847582084685833,True,16.725331092830377,16.96983307654129,True,16.31981626861662,17.375347900755045,True
GaiaDR3_1543370904111505408,16.89643669128418,16.975080490112305,16.847944480926067,True,16.72569348907061,16.970195472781523,True,16.320178664856854,17.37571029699528,True
GaiaDR3_1543370904111505408,16.890047073364258,16.975255966186523,16.848119957000286,True,16.72586896514483,16.97037094885574,True,16.320354140931073,17.3758857730695,True
GaiaDR3_1543370904111505408,16.900846481323242,16.97515869140625,16.848022682220012,True,16.725771690364557,16.970273674075468,True,16.3202568661508,17.375788498289225,True
GaiaDR3_1543370904111505408,16.899099349975586,16.975196838378906,16.84806082919267,True,16.725809837337213,16.970311821048124,True,16.320295013123456,17.37582664526188,True
GaiaDR3_1543370904111505408,16.895734786987305,16.975202560424805,16.848066551238567,True,16.72581555938311,16.970317543094023,True,16.320300735169354,17.37583236730778,True
GaiaDR3_1543370904111505408,16.884265899658203,16.97528839111328,16.848152381927044,True,16.725901390071588,16.9704033737825,True,16.32038656585783,17.375918197996256,True
GaiaDR3_1543370904111505408,16.9330997467041,16.976064682006836,16.8489286728206,True,16.726677680965143,16.971179664676054,True,16.321162856751386,17.37669448888981,True
GaiaDR3_1543370904111505408,16.9018611907959,16.975454330444336,16.8483183212581,True,16.726067329402643,16.970569313113554,True,16.320552505188886,17.37608413732731,True
GaiaDR3_1543370904111505408,16.894229888916016,16.97553825378418,16.848402244597942,True,16.726151252742486,16.970653236453398,True,16.32063642852873,17.376168060667155,True
GaiaDR3_1543370904111505408,16.90117073059082,16.975730895996094,16.848594886809856,True,16.7263438949544,16.970845878665312,True,16.320829070740643,17.37636070287907,True
GaiaDR3_1543370904111505408,16.89655876159668,16.975616455078125,16.848480445891887,True,16.72622945403643,16.970731437747343,True,16.320714629822675,17.3762462619611,True
GaiaDR3_1543370904111505408,16.907155990600586,16.975330352783203,16.848194343596965,True,16.72594335174151,16.97044533545242,True,16.320428527527753,17.375960159666178,True
GaiaDR3_1543370904111505408,16.895465850830078,16.975553512573242,16.848417503387005,True,16.72616651153155,16.97066849524246,True,16.320651687317792,17.376183319456217,True
GaiaDR3_1543370904111505408,16.897491455078125,16.975357055664062,16.848221046477825,True,16.72597005462237,16.97047203833328,True,16.320455230408612,17.375986862547038,True
GaiaDR3_1543370904111505408,16.898761749267578,16.975662231445312,16.848526222259075,True,16.72627523040362,16.97077721411453,True,16.320760406189862,17.376292038328288,True
GaiaDR3_1543370904111505408,16.903749465942383,16.97526741027832,16.848131401092083,True,16.725880409236627,16.97038239294754,True,16.32036558502287,17.375897217161295,True
GaiaDR3_1543370904111505408,16.90804672241211,16.97556495666504,16.8484289474788,True,16.726177955623346,16.970679939334257,True,16.32066313140959,17.376194763548014,True
GaiaDR3_1543370904111505408,16.899728775024414,16.97602081298828,16.848884803802044,True,16.726633811946588,16.9711357956575,True,16.32111898773283,17.376650619871256,True
GaiaDR3_1543370904111505408,16.85205078125,16.97621726989746,16.849081260711223,True,16.726830268855768,16.97133225256668,True,16.32131544464201,17.376847076780436,True
GaiaDR3_1543370904111505408,16.89344024658203,16.976133346557617,16.84899733737138,True,16.726746345515924,16.971248329226835,True,16.321231521302167,17.376763153440592,True
GaiaDR3_1543370904111505408,16.899436950683594,16.975688934326172,16.848552925139934,True,16.72630193328448,16.97080391699539,True,16.32078710907072,17.376318741209147,True
GaiaDR3_1543370904111505408,16.891210556030273,16.975433349609375,16.848297340423137,True,16.72604634856768,16.970548332278593,True,16.320531524353925,17.37606315649235,True
GaiaDR3_1543370904111505408,16.89398765563965,16.975513458251953,16.848377449065715,True,16.72612645721026,16.97062844092117,True,16.320611632996503,17.376143265134928,True
GaiaDR3_1543370904111505408,16.896886825561523,16.975719451904297,16.84858344271806,True,16.726332450862603,16.970834434573515,True,16.320817626648846,17.376349258787272,True
GaiaDR3_1543370904111505408,16.894916534423828,16.97584342956543,16.848707420379192,True,16.726456428523736,16.970958412234648,True,16.32094160430998,17.376473236448405,True
GaiaDR3_1543370904111505408,16.906049728393555,16.976402282714844,16.849266273528606,True,16.72701528167315,16.971517265384062,True,16.321500457459393,17.37703208959782,True
GaiaDR3_1543370904111505408,16.890369415283203,16.976192474365234,16.849056465178997,True,16.72680547332354,16.971307457034452,True,16.321290649109784,17.37682228124821,True
GaiaDR3_1543370904111505408,16.889881134033203,16.97551918029785,16.848383171111614,True,16.726132179256158,16.97063416296707,True,16.3206173550424,17.376148987180827,True
GaiaDR3_1543370904111505408,16.886669158935547,16.97513771057129,16.84800170138505,True,16.725750709529596,16.970252693240507,True,16.32023588531584,17.375767517454264,True
GaiaDR3_1543370904111505408,16.890552520751953,16.97591209411621,16.848776084929973,True,16.726525093074518,16.97102707678543,True,16.32101026886076,17.376541900999186,True
GaiaDR3_1543370904111505408,16.899030685424805,16.975616455078125,16.848480445891887,True,16.72622945403643,16.970731437747343,True,16.320714629822675,17.3762462619611,True
GaiaDR3_1543370904111505408,16.89346694946289,16.976099014282227,16.84896300509599,True,16.726712013240533,16.971213996951445,True,16.321197189026776,17.3767288211652,True
GaiaDR3_1543370904111505408,16.9055118560791,16.97608757019043,16.848951561004192,True,16.726700569148736,16.971202552859648,True,16.32118574493498,17.376717377073405,True
GaiaDR3_1543370904111505408,16.90533447265625,16.975723266601562,16.848587257415325,True,16.72633626555987,16.97083824927078,True,16.320821441346112,17.376353073484538,True
GaiaDR3_1543370904111505408,16.899442672729492,16.976272583007812,16.849136573821575,True,16.72688558196612,16.97138756567703,True,16.321370757752362,17.376902389890788,True
GaiaDR3_1543370904111505408,16.920461654663086,16.977018356323242,16.849882347137005,True,16.72763135528155,16.97213333899246,True,16.322116531067792,17.377648163206217,True
GaiaDR3_1543370904111505408,16.891448974609375,16.975772857666016,16.848636848479778,True,16.726385856624322,16.970887840335234,True,16.320871032410565,17.37640266454899,True
GaiaDR3_1543370904111505408,16.896839141845703,16.975849151611328,16.84871314242509,True,16.726462150569635,16.970964134280546,True,16.320947326355878,17.376478958494303,True
GaiaDR3_1543370904111505408,16.88022232055664,16.976253509521484,16.849117500335247,True,16.72686650847979,16.971368492190702,True,16.321351684266034,17.37688331640446,True
GaiaDR3_1543370904111505408,16.899391174316406,16.976511001586914,16.849374992400676,True,16.72712400054522,16.971625984256132,True,16.321609176331464,17.37714080846989,True
GaiaDR3_1543370904111505408,16.893110275268555,16.976268768310547,16.84913275912431,True,16.726881767268853,16.971383750979765,True,16.321366943055096,17.376898575193522,True
GaiaDR3_1543370904111505408,16.912343978881836,16.976329803466797,16.84919379428056,True,16.726942802425103,16.971444786136015,True,16.321427978211346,17.376959610349772,True
GaiaDR3_1543370904111505408,16.893461227416992,16.97576904296875,16.848633033782512,True,16.726382041927057,16.970884025637968,True,16.3208672177133,17.376398849851725,True
GaiaDR3_1543370904111505408,16.898895263671875,16.977323532104492,16.850187522918255,True,16.7279365310628,16.97243851477371,True,16.322421706849042,17.377953338987467,True
GaiaDR3_1543370904111505408,16.90045738220215,16.976064682006836,16.8489286728206,True,16.726677680965143,16.971179664676054,True,16.321162856751386,17.37669448888981,True
GaiaDR3_1543370904111505408,16.890871047973633,16.97597312927246,16.848837120086223,True,16.726586128230768,16.97108811194168,True,16.32107130401701,17.376602936155436,True
GaiaDR3_1543370904111505408,16.9122314453125,16.97661018371582,16.849474174529583,True,16.727223182674127,16.97172516638504,True,16.32170835846037,17.377239990598795,True
GaiaDR3_1543370904111505408,16.902313232421875,16.97642707824707,16.849291069060833,True,16.727040077205377,16.97154206091629,True,16.32152525299162,17.377056885130045,True
GaiaDR3_1543370904111505408,16.90367889404297,16.976341247558594,16.849205238372356,True,16.7269542465169,16.971456230227812,True,16.321439422303143,17.37697105444157,True
